id,title,keyword,description,pred,pred_label,prob_pos
elife-03701-v2,Neural mechanisms of economic commitment in the human medial prefrontal cortex,BOLD signal,"Blood-oxygen-level-dependent imaging, or BOLD-contrast imaging, is a method used in functional magnetic resonance imaging (fMRI) to observe different areas of the brain or other organs, which are found to be active at any given time.",0,LABEL_0,1.4717173257849936e-07
elife-03701-v2,Neural mechanisms of economic commitment in the human medial prefrontal cortex,asset pool,,0,LABEL_0,1.414406938238244e-07
elife-03701-v2,Neural mechanisms of economic commitment in the human medial prefrontal cortex,Average BOLD,"The municipalities of Brazil (Portuguese: municípios do Brasil) are administrative divisions of the Brazilian states. Brazil currently has 5,570 municipalities, which, given the 2019 population estimate of 210,147,125, makes an average municipality population of 37,728 inhabitants. The average state in Brazil has 214 municipalities. Roraima is the least subdivided state, with 15 municipalities, while Minas Gerais is the most subdivided state, with 853. The Federal District cannot be divided into municipalities, which is why its territory is composed of several administrative regions. These regions are directly managed by the government of the Federal District, which exercises constitutional and legal powers that are equivalent to those of the states, as well as those of the municipalities, thus simultaneously assuming all the obligations arising from them. The 1988 Brazilian Constitution treats the municipalities as parts of the Federation and not simply dependent subdivisions of the states. Each municipality has an autonomous local government, comprising a mayor (prefeito) and a legislative body called municipal chamber (câmara municipal). Both the local government and the legislative body are directly elected by the population every four years. These elections take place at the same time all over the country; the last municipal elections were held on 15 November 2020. Each municipality has the constitutional power to approve its own laws, as well as collecting taxes and receiving funds from the state and federal governments. However, municipal governments have no judicial power per se, and courts are only organised at the state or federal level. A subdivision of the state judiciary, or comarca, can either correspond to an individual municipality or encompass several municipalities. The seat of the municipal administration is a nominated city (cidade), with no specification in the law about the minimum population, area or facilities. The city always has the same name as the municipality, as they are not treated as distinct entities. Municipalities can be subdivided, only for administrative purposes, into districts (normally, new municipalities are formed from these districts). Other populated sites are villages, but with no legal effect or regulation. Almost all municipalities are subdivided into neighbourhoods (bairros), although most municipalities do not officially define their neighbourhood limits (usually small cities in the countryside). Municipalities can be split or merged to form new municipalities within the borders of the state, if the population of the involved municipalities expresses a desire to do so in a plebiscite. However, these must abide by the Brazilian Constitution, and forming exclaves or seceding from the state or union is expressly forbidden.",0,LABEL_0,1.4731931230471673e-07
elife-03701-v2,Neural mechanisms of economic commitment in the human medial prefrontal cortex,parameter estimates,No abstract available,0,LABEL_0,1.413797292570962e-07
elife-03701-v2,Neural mechanisms of economic commitment in the human medial prefrontal cortex,trial number,"In linguistics, grammatical number is a grammatical category of nouns, pronouns, adjectives and verb agreement that expresses count distinctions (such as ""one"", ""two"" or ""three or more""). English and other languages present number categories of singular or plural, both of which are cited by using the hash sign (#) or by the numero signs ""No."" and ""Nos."" respectively. Some languages also have a dual, and number or other arrangements. The count distinctions typically, but not always, correspond to the actual count of the referents of the marked noun or pronoun. The word ""number"" is also used in linguistics to describe the distinction between certain grammatical aspects that indicate the number of times an event occurs, such as the semelfactive aspect, the iterative aspect, etc. For that use of the term, see ""Grammatical aspect"".",0,LABEL_0,1.452864637485618e-07
elife-13479-v1,Avoidance of stochastic RNA interactions can be harnessed to control protein expression levels in bacteria and archaea,figure supplement,"Le Figaro (French pronunciation: ​[lə fiɡaʁo]) is a French daily morning newspaper founded in 1826. It is headquartered on Boulevard Haussmann in the 9th arrondissement of Paris. The oldest national newspaper in France, Le Figaro is one of three French newspapers of record, along with Le Monde and Libération. It was named after Figaro, a character in a play by polymath Beaumarchais (1732–1799); one of his lines became the paper's motto: ""Sans la liberté de blâmer, il n'est point d'éloge flatteur"" (""Without the freedom to criticise, there is no flattering praise""). With a centre-right editorial line, it is the largest national newspaper in France, ahead of Le Parisien and Le Monde. In 2019, the paper had an average circulation of 321,116 copies per issue. The paper is published in Berliner format. Since 2012 its editor (directeur de la rédaction) has been Alexis Brézet. The newspaper has been owned by Dassault Group since 2004. Other Groupe Figaro publications include Le Figaro Magazine, TV Magazine and Evene.",0,LABEL_0,1.4151355287594924e-07
elife-13479-v1,Avoidance of stochastic RNA interactions can be harnessed to control protein expression levels in bacteria and archaea,GFP mRNA,"Polyadenylation is the addition of a poly(A) tail to an RNA transcript, typically a messenger RNA (mRNA). The poly(A) tail consists of multiple adenosine monophosphates; in other words, it is a stretch of RNA that has only adenine bases. In eukaryotes, polyadenylation is part of the process that produces mature mRNA for translation. In many bacteria, the poly(A) tail promotes degradation of the mRNA. It, therefore, forms part of the larger process of gene expression. The process of polyadenylation begins as the transcription of a gene terminates. The 3′-most segment of the newly made pre-mRNA is first cleaved off by a set of proteins; these proteins then synthesize the poly(A) tail at the RNA's 3′ end. In some genes these proteins add a poly(A) tail at one of several possible sites. Therefore, polyadenylation can produce more than one transcript from a single gene (alternative polyadenylation), similar to alternative splicing. The poly(A) tail is important for the nuclear export, translation and stability of mRNA. The tail is shortened over time, and, when it is short enough, the mRNA is enzymatically degraded. However, in a few cell types, mRNAs with short poly(A) tails are stored for later activation by re-polyadenylation in the cytosol. In contrast, when polyadenylation occurs in bacteria, it promotes RNA degradation. This is also sometimes the case for eukaryotic non-coding RNAs. mRNA molecules in both prokaryotes and eukaryotes have polyadenylated 3′-ends, with the prokaryotic poly(A) tails generally shorter and fewer mRNA molecules polyadenylated.",1,LABEL_1,0.9999819993972778
elife-13479-v1,Avoidance of stochastic RNA interactions can be harnessed to control protein expression levels in bacteria and archaea,GFP expression,"Jazz is a music genre that originated in the African-American communities of New Orleans, Louisiana in the late 19th and early 20th centuries, with its roots in blues and ragtime. Since the 1920s Jazz Age, it has been recognized as a major form of musical expression in traditional and popular music. Jazz is characterized by swing and blue notes, complex chords, call and response vocals, polyrhythms and improvisation. Jazz has roots in European harmony and African rhythmic rituals. As jazz spread around the world, it drew on national, regional, and local musical cultures, which gave rise to different styles. New Orleans jazz began in the early 1910s, combining earlier brass band marches, French quadrilles, biguine, ragtime and blues with collective polyphonic improvisation. But jazz did not begin as a single musical tradition in New Orleans or elsewhere. In the 1930s, arranged dance-oriented swing big bands, Kansas City jazz (a hard-swinging, bluesy, improvisational style), and gypsy jazz (a style that emphasized musette waltzes) were the prominent styles. Bebop emerged in the 1940s, shifting jazz from danceable popular music toward a more challenging ""musician's music"" which was played at faster tempos and used more chord-based improvisation. Cool jazz developed near the end of the 1940s, introducing calmer, smoother sounds and long, linear melodic lines. The mid-1950s saw the emergence of hard bop, which introduced influences from rhythm and blues, gospel, and blues to small groups and particularly to saxophone and piano. Modal jazz developed in the late 1950s, using the mode, or musical scale, as the basis of musical structure and improvisation, as did free jazz, which explored playing without regular meter, beat and formal structures. Jazz-rock fusion appeared in the late 1960s and early 1970s, combining jazz improvisation with rock music's rhythms, electric instruments, and highly amplified stage sound. In the early 1980s, a commercial form of jazz fusion called smooth jazz became successful, garnering significant radio airplay. Other styles and genres abound in the 21st century, such as Latin and Afro-Cuban jazz.",0,LABEL_0,1.472342034958274e-07
elife-13479-v1,Avoidance of stochastic RNA interactions can be harnessed to control protein expression levels in bacteria and archaea,ncRNA avoidance,"Realism in the arts is generally the attempt to represent subject matter truthfully, without artificiality and avoiding speculative and supernatural elements. The term is often used interchangeably with naturalism, although these terms are not synonymous. Naturalism, as an idea relating to visual representation in Western art, seeks to depict objects with the least possible amount of distortion and is tied to the development of linear perspective and illusionism in Renaissance Europe. Realism, while predicated upon naturalistic representation and a departure from the idealization of earlier academic art, refers to a specific art historical movement that originated in France in the aftermath of the French Revolution of 1848. With artists like Gustave Courbet capitalizing on the mundane, ugly or sordid, realism was motivated by the renewed interest in the common man and the rise of leftist politics. The Realist painters rejected Romanticism, which had come to dominate French literature and art, with roots in the late 18th century. In 19th-century Europe, ""Naturalism"" or the ""Naturalist school"" was somewhat artificially erected as a term representing a breakaway sub-movement of realism, that attempted (not wholly successfully) to distinguish itself from its parent by its avoidance of politics and social issues, and liked to proclaim a quasi-scientific basis, playing on the sense of ""naturalist"" as a student of natural history, as the biological sciences were then generally known. There have been various movements invoking realism in the other arts, such as the opera style of verismo, literary realism, theatrical realism, and Italian neorealist cinema.",0,LABEL_0,1.4440819029459817e-07
elife-13479-v1,Avoidance of stochastic RNA interactions can be harnessed to control protein expression levels in bacteria and archaea,core mRNAs,No abstract available,0,LABEL_0,1.4138163351162802e-07
elife-13479-v1,Avoidance of stochastic RNA interactions can be harnessed to control protein expression levels in bacteria and archaea,secondary structure,"Protein secondary structure is the three dimensional form of local segments of proteins. The two most common secondary structural elements are alpha helices and beta sheets, though beta turns and omega loops occur as well. Secondary structure elements typically spontaneously form as an intermediate before the protein folds into its three dimensional tertiary structure. Secondary structure is formally defined by the pattern of hydrogen bonds between the amino hydrogen and carboxyl oxygen atoms in the peptide backbone. Secondary structure may alternatively be defined based on the regular pattern of backbone dihedral angles in a particular region of the Ramachandran plot regardless of whether it has the correct hydrogen bonds. The concept of secondary structure was first introduced by Kaj Ulrik Linderstrøm-Lang at Stanford in 1952. Other types of biopolymers such as nucleic acids also possess characteristic secondary structures.",0,LABEL_0,1.8781391020183946e-07
elife-13479-v1,Avoidance of stochastic RNA interactions can be harnessed to control protein expression levels in bacteria and archaea,mRNA secondary,"The Netherlands (Dutch: Nederland [ˈneːdərlɑnt]), informally Holland, is a country located in Northwestern Europe with overseas territories in the Caribbean. It is the largest of four constituent countries of the Kingdom of the Netherlands. The Netherlands consists of twelve provinces; it borders Germany to the east, Belgium to the south, with a North Sea coastline to the north and west. It shares maritime borders with the United Kingdom, Germany and Belgium in the North Sea. The country's official language is Dutch, with West Frisian as a secondary official language in the province of Friesland. Dutch Low Saxon and Limburgish are recognised regional languages, while Dutch Sign Language, Sinte Romani and Yiddish are recognised non-territorial languages. Dutch, English and Papiamento are official in the Caribbean territories. The four largest cities in the Netherlands are Amsterdam, Rotterdam, The Hague and Utrecht. Amsterdam is the country's most populous city and the nominal capital. The Hague holds the seat of the States General, Cabinet and Supreme Court. The Port of Rotterdam is the busiest seaport in Europe. Schiphol is the busiest airport in the Netherlands, and the third busiest in Europe. The Netherlands is a founding member of the European Union, Eurozone, G10, NATO, OECD, and WTO, as well as a part of the Schengen Area and the trilateral Benelux Union. It hosts several intergovernmental organisations and international courts, many of which are centred in The Hague. Netherlands literally means ""lower countries"" in reference to its low elevation and flat topography, with only about 50% of its land exceeding 1 m (3.3 ft) above sea level, and nearly 26% falling below sea level. Most of the areas below sea level, known as polders, are the result of land reclamation that began in the 14th century. In the Republican period, which began in 1588, the Netherlands entered a unique era of political, economic, and cultural greatness, ranked among the most powerful and influential in Europe and the world; this period is known as the Dutch Golden Age. During this time, its trading companies, the Dutch East India Company and the Dutch West India Company, established colonies and trading posts all over the world. With a population of 17.7 million people, all living within a total area of 41,850 km2 (16,160 sq mi)—of which the land area is 33,500 km2 (12,900 sq mi)—the Netherlands is the 16th most densely populated country in the world and the second-most densely populated country in the European Union, with a density of 529 people per square kilometre (1,370 people/sq mi). Nevertheless, it is the world's second-largest exporter of food and agricultural products by value, owing to its fertile soil, mild climate, intensive agriculture, and inventiveness. The Netherlands has been a parliamentary constitutional monarchy with a unitary structure since 1848. The country has a tradition of pillarisation and a long record of social tolerance, having legalised abortion, prostitution and human euthanasia, along with maintaining a liberal drug policy. The Netherlands abolished the death penalty in Civil Law in 1870, though it was not completely removed until a new constitution was approved in 1983. The Netherlands allowed women's suffrage in 1919 and was the first country to legalise same-sex marriage in 2001. Its mixed-market advanced economy has the twelfth-highest per capita income globally. The Netherlands ranks among the highest in international indices of press freedom, economic freedom, human development and quality of life, as well as happiness.",0,LABEL_0,1.4145338411708508e-07
elife-13479-v1,Avoidance of stochastic RNA interactions can be harnessed to control protein expression levels in bacteria and archaea,ncRNA interactions,No abstract available,0,LABEL_0,1.4137799553282093e-07
elife-13479-v1,Avoidance of stochastic RNA interactions can be harnessed to control protein expression levels in bacteria and archaea,avoidance GFP,"Realism in the arts is generally the attempt to represent subject matter truthfully, without artificiality and avoiding speculative and supernatural elements. The term is often used interchangeably with naturalism, although these terms are not synonymous. Naturalism, as an idea relating to visual representation in Western art, seeks to depict objects with the least possible amount of distortion and is tied to the development of linear perspective and illusionism in Renaissance Europe. Realism, while predicated upon naturalistic representation and a departure from the idealization of earlier academic art, refers to a specific art historical movement that originated in France in the aftermath of the French Revolution of 1848. With artists like Gustave Courbet capitalizing on the mundane, ugly or sordid, realism was motivated by the renewed interest in the common man and the rise of leftist politics. The Realist painters rejected Romanticism, which had come to dominate French literature and art, with roots in the late 18th century. In 19th-century Europe, ""Naturalism"" or the ""Naturalist school"" was somewhat artificially erected as a term representing a breakaway sub-movement of realism, that attempted (not wholly successfully) to distinguish itself from its parent by its avoidance of politics and social issues, and liked to proclaim a quasi-scientific basis, playing on the sense of ""naturalist"" as a student of natural history, as the biological sciences were then generally known. There have been various movements invoking realism in the other arts, such as the opera style of verismo, literary realism, theatrical realism, and Italian neorealist cinema.",0,LABEL_0,1.4525930680520105e-07
elife-13479-v1,Avoidance of stochastic RNA interactions can be harnessed to control protein expression levels in bacteria and archaea,GFP datasets,"Methylobacterium is a genus of Hyphomicrobiales. As well as its normal habitats in soil and water, Methylobacterium has also been identified as a contaminant of DNA extraction kit reagents, which may lead to its erroneous appearance in microbiota or metagenomic datasets. In March 2021, a new species, named Methylobacterium ajmalii, associated with three new strains, designated IF7SW-B2T, IIF1SW-B5, and IIF4SW-B5, were reported to have been discovered, for the first time, on the International Space Station.",0,LABEL_0,1.4511391555060982e-07
elife-36123-v2,Down regulation of vestibular balance stabilizing mechanisms to enable transition between motor states,quiet standing,,0,LABEL_0,1.4152948324408499e-07
elife-36123-v2,Down regulation of vestibular balance stabilizing mechanisms to enable transition between motor states,transition period,The transition period of the now-defunct Autonomous Region in Muslim Mindanao (ARMM) into the Bangsamoro Autonomous Region in Muslim Mindanao (BARMM) began when the Bangsamoro Organic Law was ratified in a two-part plebiscite held in January and February 2019. It is set to end after the first set of regular officials are elected in 2025.,0,LABEL_0,1.4217584975995123e-07
elife-36123-v2,Down regulation of vestibular balance stabilizing mechanisms to enable transition between motor states,head forward,,0,LABEL_0,1.4157403427361714e-07
elife-36123-v2,Down regulation of vestibular balance stabilizing mechanisms to enable transition between motor states,locomotor transition,"Monogram Pictures Corporation was an American film studio that produced mostly low-budget films between 1931 and 1953, when the firm completed a transition to the name Allied Artists Pictures Corporation. Monogram was among the smaller studios in the golden age of Hollywood, generally referred to collectively as Poverty Row. Lacking the financial resources to deliver the lavish sets, production values, and star power of the larger studios, Monogram sought to attract its audiences with the promise of action and adventure. The company's trademark is now owned by Allied Artists International. The original sprawling brick complex which functioned as home to both Monogram and Allied Artists remains at 4376 Sunset Drive, utilized as part of the Church of Scientology Media Center (formerly KCET's television facilities).",0,LABEL_0,1.4195582309639576e-07
elife-36123-v2,Down regulation of vestibular balance stabilizing mechanisms to enable transition between motor states,vestibular control,"Galvanic vestibular stimulation is the process of sending specific electric messages to a nerve in the ear that maintains balance. There are two main groups of receptors in the vestibular system: the three semi-circular canals, and the two otolith organs (the utricle and the saccule). This technology has been investigated for both military and commercial purposes. The technology is being applied in Atsugi, Japan, the Mayo Clinic in the US, and a number of other research institutions around the world. It is being investigated for a variety of applications, including biomedical, pilot training, and entertainment. Not much is known about galvanic vestibular stimulation, but more scientists are continuing to research the topic. A patient undergoing GVS noted: I felt a mysterious, irresistible urge to start walking to the right whenever the researcher turned the switch to the right. I was convinced—mistakenly—that this was the only way to maintain my balance. The phenomenon is painless but dramatic. Your feet start to move before you know it. I could even remote-control myself by taking the switch into my own hands.",0,LABEL_0,1.471600796776329e-07
elife-36123-v2,Down regulation of vestibular balance stabilizing mechanisms to enable transition between motor states,EVS-GRF coherence,"An electric vehicle (EV) is a vehicle that uses one or more electric motors for propulsion. It can be powered by a collector system, with electricity from extravehicular sources, or it can be powered autonomously by a battery (sometimes charged by solar panels, or by converting fuel to electricity using fuel cells or a generator). EVs include, but are not limited to, road and rail vehicles, surface and underwater vessels, electric aircraft and electric spacecraft. For road vehicles, together with other emerging automotive technologies such as autonomous driving, connected vehicles and shared mobility, EVs form a future mobility vision called Connected, Autonomous, Shared and Electric (CASE) Mobility. EVs first came into existence in the late 19th century, when electricity was among the preferred methods for motor vehicle propulsion, providing a level of comfort and ease of operation that could not be achieved by the gasoline cars of the time. Internal combustion engines were the dominant propulsion method for cars and trucks for about 100 years, but electric power remained commonplace in other vehicle types, such as trains and smaller vehicles of all types. In the 21st century, EVs have seen a resurgence due to technological developments, and an increased focus on renewable energy, but electric engines are worse for the environment as mining lithium is worse then a gasoline car could ever do. In a effort to reduce the pollution in the air the government has done the exact opposite and is making the environment worse. Government incentives to increase adoption were first introduced in the late 2000s, including in the United States and the European Union, leading to a growing market for the vehicles in the 2010s. Increasing public interest and awareness and structural incentives, such as those being built into the green recovery from the COVID-19 pandemic, is expected to greatly increase the electric vehicle market. During the COVID-19 pandemic, lockdowns have reduced the amount of greenhouse gases from gasoline or diesel vehicles. The International Energy Agency said in 2021 that governments should do more to meet climate goals, including policies for heavy electric vehicles. Electric vehicle sales may increase from 2% of global share in 2016 to 30% by 2030. As of July 2022 global EV market size was $280 billion and it is expected to grow to $1 trillion by 2026. Much of this growth is expected in markets like North America, Europe and China; a 2020 literature review suggested that growth in use of electric 4-wheeled vehicles appears economically unlikely in developing economies, but that electric 2-wheeler growth is likely. There are more 2 and 3 wheel EVs than any other type.",0,LABEL_0,1.4261529202030943e-07
elife-36123-v2,Down regulation of vestibular balance stabilizing mechanisms to enable transition between motor states,control policy,"The Office of National Drug Control Policy (ONDCP) is a component of the Executive Office of the President of the United States. The Director of the ONDCP, colloquially known as the Drug Czar, heads the office. ""Drug Czar"" was a term first used in the media by Richard Nixon in 1971. In addition to running the ONDCP, the director evaluates, coordinates, and oversees both the international and domestic anti-drug efforts of executive branch agencies and ensures that such efforts sustain and complement State and local anti-drug activities. The Director advises the President regarding changes in the organization, management, budgeting, and personnel of federal agencies that affect U.S. anti-drug efforts; and regarding federal agency compliance with their obligations under the National Drug Control Strategy, an annual report required by law. Prior to Rahul Gupta taking office in November, 2021, the most recent director was James. W. Carroll, who took over from former director Michael Botticelli. The Fiscal Year 2011 National Drug Control Budget proposed by the Obama Administration would devote significant new resources to the prevention and treatment of drug abuse. These resources are complemented by an aggressive effort to enhance domestic law enforcement, interdiction, and supply control programs. New resources, $340 million, are added to the prevention and treatment of drug use.",0,LABEL_0,1.4228326961074345e-07
elife-36123-v2,Down regulation of vestibular balance stabilizing mechanisms to enable transition between motor states,vestibular-evoked responses,"Green is the color between cyan and yellow on the visible spectrum. It is evoked by light which has a dominant wavelength of roughly 495–570 nm. In subtractive color systems, used in painting and color printing, it is created by a combination of yellow and cyan; in the RGB color model, used on television and computer screens, it is one of the additive primary colors, along with red and blue, which are mixed in different combinations to create all other colors. By far the largest contributor to green in nature is chlorophyll, the chemical by which plants photosynthesize and convert sunlight into chemical energy. Many creatures have adapted to their green environments by taking on a green hue themselves as camouflage. Several minerals have a green color, including the emerald, which is colored green by its chromium content. During post-classical and early modern Europe, green was the color commonly associated with wealth, merchants, bankers and the gentry, while red was reserved for the nobility. For this reason, the costume of the Mona Lisa by Leonardo da Vinci and the benches in the British House of Commons are green while those in the House of Lords are red. It also has a long historical tradition as the color of Ireland and of Gaelic culture. It is the historic color of Islam, representing the lush vegetation of Paradise. It was the color of the banner of Muhammad, and is found in the flags of nearly all Islamic countries. In surveys made in American, European, and Islamic countries, green is the color most commonly associated with nature, life, health, youth, spring, hope, and envy. In the European Union and the United States, green is also sometimes associated with toxicity and poor health, but in China and most of Asia, its associations are very positive, as the symbol of fertility and happiness. Because of its association with nature, it is the color of the environmental movement. Political groups advocating environmental protection and social justice describe themselves as part of the Green movement, some naming themselves Green parties. This has led to similar campaigns in advertising, as companies have sold green, or environmentally friendly, products. Green is also the traditional color of safety and permission; a green light means go ahead, a green card permits permanent residence in the United States.",0,LABEL_0,1.4710788320826396e-07
elife-36123-v2,Down regulation of vestibular balance stabilizing mechanisms to enable transition between motor states,forward condition,,0,LABEL_0,1.4156645988805394e-07
elife-36123-v2,Down regulation of vestibular balance stabilizing mechanisms to enable transition between motor states,head orientation,No abstract available,0,LABEL_0,1.4138082349290926e-07
elife-09580-v3,Munc18-1-regulated stage-wise SNARE assembly underlying synaptic exocytosis,SNARE complex,"SNARE proteins – ""SNAP REceptor"" – are a large protein family consisting of at least 24 members in yeasts, more than 60 members in mammalian cells, and some numbers in plants. The primary role of SNARE proteins is to mediate vesicle fusion – the fusion of vesicles with the target membrane; this notably mediates exocytosis, but can also mediate the fusion of vesicles with membrane-bound compartments (such as a lysosome). The best studied SNAREs are those that mediate the neurotransmitter release of synaptic vesicles in neurons. These neuronal SNAREs are the targets of the neurotoxins responsible for botulism and tetanus produced by certain bacteria.",1,LABEL_1,0.9999864101409912
elife-09580-v3,Munc18-1-regulated stage-wise SNARE assembly underlying synaptic exocytosis,SNARE assembly,No abstract available,0,LABEL_0,1.4137233961264428e-07
elife-09580-v3,Munc18-1-regulated stage-wise SNARE assembly underlying synaptic exocytosis,figure supplement,"Le Figaro (French pronunciation: ​[lə fiɡaʁo]) is a French daily morning newspaper founded in 1826. It is headquartered on Boulevard Haussmann in the 9th arrondissement of Paris. The oldest national newspaper in France, Le Figaro is one of three French newspapers of record, along with Le Monde and Libération. It was named after Figaro, a character in a play by polymath Beaumarchais (1732–1799); one of his lines became the paper's motto: ""Sans la liberté de blâmer, il n'est point d'éloge flatteur"" (""Without the freedom to criticise, there is no flattering praise""). With a centre-right editorial line, it is the largest national newspaper in France, ahead of Le Parisien and Le Monde. In 2019, the paper had an average circulation of 321,116 copies per issue. The paper is published in Berliner format. Since 2012 its editor (directeur de la rédaction) has been Alexis Brézet. The newspaper has been owned by Dassault Group since 2004. Other Groupe Figaro publications include Le Figaro Magazine, TV Magazine and Evene.",0,LABEL_0,1.4151355287594924e-07
elife-09580-v3,Munc18-1-regulated stage-wise SNARE assembly underlying synaptic exocytosis,SNARE zippering,"An orchestra (/ˈɔːrkɪstrə/; Italian: [orˈkɛstra]) is a large instrumental ensemble typical of classical music, which combines instruments from different families.There are typically four main sections of instruments: 
* bowed string instruments, such as the violin, viola, cello, and double bass 
* woodwinds, such as the flute, oboe, clarinet, saxophone, and bassoon 
* Brass instruments, such as the horn, trumpet, trombone, cornet, and tuba 
* percussion instruments, such as the timpani, snare drum, bass drum, cymbals, triangle, tambourine, and mallet percussion instruments Other instruments such as the piano, harpsichord, and celesta may sometimes appear in a fifth keyboard section or may stand alone as soloist instruments, as may the concert harp and, for performances of some modern compositions, electronic instruments and guitars. A full-size Western orchestra may sometimes be called a symphony orchestra or philharmonic orchestra (from Greek phil-, ""loving"", and ""harmony""). The actual number of musicians employed in a given performance may vary from seventy to over one hundred musicians, depending on the work being played and the size of the venue. A chamber orchestra (sometimes concert orchestra) is a smaller ensemble of not more than about fifty musicians. Orchestras that specialize in the Baroque music of, for example, Johann Sebastian Bach and George Frideric Handel, or Classical repertoire, such as that of Haydn and Mozart, tend to be smaller than orchestras performing a Romantic music repertoire, such as the symphonies of Johannes Brahms. The typical orchestra grew in size throughout the 18th and 19th centuries, reaching a peak with the large orchestras (of as many as 120 players) called for in the works of Richard Wagner, and later, Gustav Mahler. Orchestras are usually led by a conductor who directs the performance with movements of the hands and arms, often made easier for the musicians to see by use of a conductor's baton. The conductor unifies the orchestra, sets the tempo and shapes the sound of the ensemble. The conductor also prepares the orchestra by leading rehearsals before the public concert, in which the conductor provides instructions to the musicians on their interpretation of the music being performed. The leader of the first violin section – commonly called the concertmaster – also plays an important role in leading the musicians. In the Baroque music era (1600–1750), orchestras were often led by the concertmaster, or by a chord-playing musician performing the basso continuo parts on a harpsichord or pipe organ, a tradition that some 20th century and 21st century early music ensembles continue. Orchestras play a wide range of repertoire, including symphonies, opera and ballet overtures, concertos for solo instruments, and as pit ensembles for operas, ballets, and some types of musical theatre (e.g., Gilbert and Sullivan operettas). Amateur orchestras include those made up of students from an elementary school or a high school, youth orchestras, and community orchestras; the latter two typically being made up of amateur musicians from a particular city or region. The term orchestra derives from the Greek ὀρχήστρα (orchestra), the name for the area in front of a stage in ancient Greek theatre reserved for the Greek chorus.",0,LABEL_0,1.414881865002826e-07
elife-09580-v3,Munc18-1-regulated stage-wise SNARE assembly underlying synaptic exocytosis,single SNARE,"In music, a single is a type of release, typically a song recording of fewer tracks than an LP record or an album. One can be released for sale to the public in a variety of formats. In most cases, a single is a song that is released separately from an album, although it usually also appears on an album. In other cases a recording released as a single may not appear on an album. Despite being referred to as a single, in the era of music downloads, singles can include up to as many as three tracks. The biggest digital music distributor, the iTunes Store, accepts as many as three tracks that are less than ten minutes each as a single. Any more than three tracks on a musical release or thirty minutes in total running time is an extended play (EP) or, if over six tracks long, an album. Historically, when mainstream music was purchased via vinyl records, singles would be released double-sided, i.e. there was an A-side and a B-side, on which two songs would appear, one on each side.",0,LABEL_0,1.4143772375518893e-07
elife-09580-v3,Munc18-1-regulated stage-wise SNARE assembly underlying synaptic exocytosis,SNARE,"The snare (or side drum) is a percussion instrument that produces a sharp staccato sound when the head is struck with a drum stick, due to the use of a series of stiff wires held under tension against the lower skin. Snare drums are often used in orchestras, concert bands, marching bands, parades, drumlines, drum corps, and more. It is one of the central pieces in a drum set, a collection of percussion instruments designed to be played by a seated drummer and used in many genres of music. Snare drums are usually played with drum sticks, but other beaters such as the brush or the rute can be used to achieve different tones. The snare drum is a versatile and expressive percussion instrument due to its sensitivity and responsiveness. The sensitivity of the snare drum allows it to respond audibly to the softest strokes, even with a wire brush. It can be used for complex rhythmic patterns and engaging solos at moderate volumes. Its high dynamic range allows the player to produce powerful accents with vigorous strokes and a thundering crack when rimshot strokes are used. The snare drum originates from the tabor, a drum first used to accompany the flute. The tabor evolved into more modern versions, such as the kit snare, marching snare, tarol snare, and piccolo snare. Each type presents a different style of percussion and size. The snare drum that one might see in a popular music concert is usually used in a backbeat style alongside the rhythm section to create rhythm. In marching bands, it can do the same but is used mostly for a front beat. In comparison with the marching snare, the kit snare is generally smaller in length, while the piccolo is the smallest of the three. The snare drum is easily recognizable by its loud cracking sound when struck firmly with a drumstick or mallet. The depth of the sound varies from snare to snare because of the different techniques and construction qualities of the drum. Some of these qualities are head material and tension, dimensions, and rim and drum shell materials and construction. The snare drum is constructed of two heads—both usually made of Mylar plastic in modern drums but historically made from calf or goat skin—along with a rattle of metal, plastic, nylon, or gut wires on the bottom head called the snares. The wires can also be placed on the top, as in the tarol snare, or both heads as in the case of the Highland snare drum. The top head is typically called the batter head because that is where the drummer strikes it, while the bottom head is called the snare head because that is where the snares are located. The tension of each head is held constant by tension rods or ropes. Tension rod adjustment allows the pitch and tonal character of the drum to be customized by the player. The strainer is a lever that engages or disengages contact between the snares and the head, and allows snare tension adjustment. If the strainer is disengaged, the sound of the drum resembles a tom because the snares are inactive. The rim is the metal or wooden ring around the batter head that holds the head onto the drum and provides tension to the head, which can be used for a variety of things, although it is notably used to sound a piercing rimshot with the drumstick when the head and rim are struck together with a single stick.",0,LABEL_0,1.4258266389788332e-07
elife-09580-v3,Munc18-1-regulated stage-wise SNARE assembly underlying synaptic exocytosis,mutant SNARE,"The He-Man and the Masters of the Universe franchise debuted in 1982 with the creation of American company Mattel and the toyline of the same name. This is a list of characters that appear in the toyline, television series He-Man and the Masters of the Universe, The New Adventures of He-Man, He-Man and the Masters of the Universe (2002), Masters of the Universe: Revelation and He-Man and the Masters of the Universe (2021) and the films The Secret of the Sword, He-Man & She-Ra: A Christmas Special, and Masters of the Universe.",0,LABEL_0,1.434708991610023e-07
