id,text,label,source
ag_6540,"EA Video Game  #39;Madden #39; Tops 1.3 Million First Week  quot;Madden NFL 2005, quot; the latest version of Electronic Arts Inc. #39;s pro football video game franchise, sold more than 1.3 million copies in its first week of release, the company said on Thursday, citing internal figures.",0,ag_news
elife_559,Multivalency regulates activity in an intrinsically disordered transcription factor,1,elife
ag_26278,Navy Surveillance Ship to Be Converted (AP) AP - A Navy surveillance ship that once listened for enemy submarines and hunted for drug traffickers was turned over to scientists Monday to begin a new mission of exploring the world's deepest oceans.,0,ag_news
ag_23295,"OAUG pushes on collaboration with Oracle, other users groups SEPTEMBER 09, 2004 (COMPUTERWORLD) - The Oracle Application User Group (OAUG) plans to hold its Connection Point 2004 annual user conference next week in Orlando, with an emphasis on educating members about the 10g database and 11i.",0,ag_news
elife_438,Structural ordering of the Plasmodium berghei circumsporozoite protein repeats by inhibitory antibody 3D11,1,elife
elife_165,Drosophila sessile hemocyte clusters are true hematopoietic tissues that regulate larval blood cell differentiation,1,elife
ag_65451,"Domino's Pizza Cuts Loss on Retail Sales (AP) AP - Domino's Pizza Inc., the world's second-largest pizza chain, Tuesday said it reduced its loss for its latest quarter as revenue increased 11 percent.",0,ag_news
ag_79469,"Freddie Mac to Resume Quarterly Profit Reports in  #39;05 (Update4) Freddie Mac, the second biggest provider of financing for US residential mortgages, said significant #39; #39; revisions are still required before it can resume quarterly reports of its earnings.",0,ag_news
ag_66179,"Will This Takeover Plan Turn Into Gold? (The Motley Fool) The Motley Fool - Here's something you don't see every day -- the continuing brouhaha between Oracle (Nasdaq: ORCL - News) and PeopleSoft (Nasdaq: PSFT - News) being a notable exception. South Africa's Harmony Gold Mining Company (NYSE: HMY - News) has announced a hostile takeover bid to acquire fellow South African miner Gold Fields Limited (NYSE: GFI - News). The transaction, if it takes place, would be an all-stock acquisition, with Harmony issuing 1.275 new shares in payment for each share of Gold Fields. The deal would value Gold Fields at more than  #36;8 billion. ...",0,ag_news
elife_598,Mathematical modeling of the West Africa Ebola epidemic,1,elife
elife_131,A bioactive peptide amidating enzyme is required for ciliogenesis,1,elife
ag_77325,British Ex-Guantanamo Detainees Sue Rumsfeld (Reuters) Reuters - Four British former inmates of the\U.S. detention center at Guantanamo Bay sued Defense Secretary\Donald Rumsfeld and others Wednesday saying they were tortured\in violation of U.S. and international law.,0,ag_news
ag_53358,"Senate Talks Fail on File-Sharing Software (AP) AP - Entertainment groups and consumer organizations were unable Thursday to reach a compromise over a Senate proposal aimed at manufacturers of file-sharing software commonly used to steal electronic copies of music, movies and computer programs.",0,ag_news
ag_80524,"UAE president #39;s death makes little impact on oil prices DUBAI (AFP) - The death of Sheikh Zayed bin Sultan al-Nahayan, president of the oil-rich United Arab Emirates (UAE), is not expected to have a major impact on already climbing world crude prices, experts said.",0,ag_news
ag_54453,UK Music Industry Sues 28 Song-Swappers The British music industry is to sue 28 internet users it says are illegally swapping music online. The British Phonographic Industry (BPI) says it is targeting  quot;major uploaders quot; - those who make music available to share free with others.,0,ag_news
elife_828,Quantitative dissection of transcription in development yields evidence for transcription-factor-driven chromatin accessibility,1,elife
ag_89731,"Ivory Coast government pulls troops from front Ivorian government forces withdrew from rebel positions yesterday, easing fears of a resumption of all-out civil war, as France and other countries continued to fly out thousands of foreigners.",0,ag_news
ag_50538,Rich and Happy? No Guarantees Acquiring wealth is like a caffeine buzz: a fleeting high that leaves you wanting more.,0,ag_news
ag_94563,"Dollar Hits New Euro Low; Nikkei Falls  SINGAPORE (Reuters) - The dollar hit a record low against  the euro Thursday as traders bet officials would not act to  stop its slide, sending gold to a fresh 16-year peak and  hurting Japanese stocks as a stronger yen weighed on exporters.",0,ag_news
elife_1634,Early alterations of social brain networks in young children with autism,1,elife
elife_1608,Differential expression of Lutheran/BCAM regulates biliary tissue remodeling in ductular reaction during liver regeneration,1,elife
elife_251,Alcohol drinking alters stress response to predator odor via BNST kappa opioid receptor signaling in male mice,1,elife
ag_31754,"Rain Puts 10 Title Contenders Up Front (AP) AP - Right now, things are going Jeff Gordon's way  #151; and that should enhance his chances of winning a fifth NASCAR championship. Thanks to a rainout of qualifying Friday at New Hampshire International Speedway, points leader Gordon will start from the pole in the first event of the new 10-race playoff for the Nextel Cup championship.",0,ag_news
elife_1366,Opposing roles for DNA replication initiator proteins ORC1 and CDC6 in control of Cyclin E gene transcription,1,elife
ag_7251,"Jarno takes in the Olympics Sports fan Jarno Trulli got a rare privilege this week as he visited the Olympics in Athens, as a guest of PUMA.",0,ag_news
ag_8546,"Fans rush to create mods for long-awaited  #39;Doom 3 #39; Activision #39;s Doom 3, which launched earlier this month, wasn #39;t on store shelves for three days before players started creating their own modifications - known as mods -o the game.",0,ag_news
ag_76148,"Viacom Profit Rises on CBS Ads; Plans \$8 Bln Buyback (Update9) Viacom Inc., the third-largest US media company, said third-quarter profit from continuing operations rose 12 percent, boosted by advertising gains at CBS and MTV.",0,ag_news
ag_95121,Sprinters Charged With Dodging Drug Test (AP) AP - Greek sprinters Kostas Kenteris and Katerina Thanou and their coach were charged Thursday with avoiding a drug test on the eve of the Athens Olympics and faking a motorcycle accident hours later.,0,ag_news
elife_404,Injection with Toxoplasma gondii protein affects neuron health and survival,1,elife
elife_960,Protein translocation channel of mitochondrial inner membrane and matrix-exposed import motor communicate via two-domain coupling protein,1,elife
elife_1121,Phosphoproteomics reveals that Parkinson's disease kinase LRRK2 regulates a subset of Rab GTPases,1,elife
ag_60362,"IPod puts Apple #39;s net far ahead of forecasts Apple Computer has announced that its fourth-quarter profit more than doubled because of continued strong sales of iPod music players, beating Wall Street estimates by a wide margin despite a shortage of semiconductors used in its computers.",0,ag_news
ag_2449,"Prices drop in July WASHINGTON  Con-sumer prices in July fell nationally by 0.1 percent and in the New York metro region by 0.2 percent as gasoline prices dropped, the US Labor Department said yesterday.",0,ag_news
ag_108995,Colombian Drug Kingpin in Miami Prison Cell  MIAMI (Reuters) - The former boss of Colombia's Cali  cocaine cartel was in a U.S. prison cell on Saturday after an  extradition that capped a 14-year investigation into his  multibillion dollar drug business.,0,ag_news
elife_1885,An essential role of acetylcholine-glutamate synergy at habenular synapses in nicotine dependence,1,elife
elife_1812,CaRuby-Nano: a novel high affinity calcium probe for dual color imaging,1,elife
ag_22176,"A New-Age Reference (washingtonpost.com) washingtonpost.com - One of the Internet's more fascinating social experiments was born at a time when it seemed all the dot-coms were dying. Wikipedia, a free online encyclopedia started in January 2001, has since surprised Web watchers by maturing into a popular reference site.",0,ag_news
ag_118460,"Pirates Finish Santiago Trade With Royals (AP) AP - Benito Santiago was traded Thursday by the Kansas City Royals to the Pittsburgh Pirates, who have sought a veteran catcher since dealing Jason Kendall to Oakland last month.",0,ag_news
elife_551,Fibroblastic reticular cell-derived lysophosphatidic acid regulates confined intranodal T-cell motility,1,elife
20ng_15267,"Correction, and some more info: The Kaliningrad that Mr. Larrison
writes about is indeed near Moscow. I've read that it may also be known by
the name Podlipk, and is a short distance from Zvezdny Gorodok (Star 
City) and the Cosmonaut Training Center there. I read that the Tsniimach
(Central Scientific Research Institute of Machine Building, est. 1961) 
Enterprise was also responsible for creating the NKIK (Ground Command and 
Measurement Complex) including the Kaliningrad Flight Control Center
which has controlled all Soviet/Russian manned spaceflights since its
completion in 1973. However, it appears to have been a part of the 
Ministry of General Machine Building which was not part of the military
(Ministry of Defense) but would have been a part of the military-industrial
complex.",0,20newsgroups
ag_125919,"Dollar hits new low against euro The US Treasury Secretary pledges commitment to a strong dollar, as the currency hits another record low against euro.",0,ag_news
elife_333,Two-way communication between SecY and SecA suggests a Brownian ratchet mechanism for protein translocation,1,elife
elife_732,Distinct insulin granule subpopulations implicated in the secretory pathology of diabetes types 1 and 2,1,elife
20ng_247,"A question for any high-mileage Audi owners out there: I am
interested in buying a 1989 Audi 5000S for $5500 Cdn.  The
reason the car is selling for so little is that is has
155000 km on it (just under 100000 mi.).  The car's owner
claims the car is in good condition.  My question is: how
reliable are Audi 5000s with mileage that high?  Would it
be worthwhile for me to buy the car?  Any problem areas that
I should look out for?

Any help would be greatly appreciated.  Post responses and/or
e-mail me.

Thanks

Steve Hui",0,20newsgroups
ag_82572,"US Spammer Facing Nine Years in Jail It is believed that with the help of his sister, Jessica DeGroot, 28, who was fined US\$7,500, Jeremy Jaynes pedalled non-existent products via email such as a  quot;FedEx refund processor quot; that supposedly",0,ag_news
ag_27165,Iraqi president seeks NATO help IRAQ #39;S President Ghazi Yawar arrived in Brussels today for talks with NATO and EU officials on how they can help his war-scarred country.,0,ag_news
elife_1256,Social contact patterns and implications for infectious disease transmission – a systematic review and meta-analysis of contact surveys,1,elife
ag_81047,"Amid fears of coalition #39;s unraveling, Hungary says it will delay &lt;b&gt;...&lt;/b&gt; Hungary #39;s prime minister said yesterday that the country #39;s 300 troops stationed in Iraq will return home by the end of March.",0,ag_news
elife_2003,Redox signaling via the molecular chaperone BiP protects cells against endoplasmic reticulum-derived oxidative stress,1,elife
elife_2035,Transient protein accumulation at the center of the T cell antigen-presenting cell interface drives efficient IL-2 secretion,1,elife
ag_43062,"Sun Expands RFID Testing, Tools (Ziff Davis) Ziff Davis - Its next test center will be in Scotland, the company said at EPGglobal, where it also announced its first RFID toolkit and an RFID warehouse management solution.",0,ag_news
ag_32496,"No Certainty Harris Will Return to Pitt (AP) AP - Utah's Urban Meyer is leaving after the Fiesta Bowl, having already signed on to become Florida's coach. The question is whether Pitt coach Walt Harris might be going elsewhere, too.",0,ag_news
elife_1249,Maturation of a central brain flight circuit in Drosophila requires Fz2/Ca2+ signaling,1,elife
elife_1264,Stretching of the retinal pigment epithelium contributes to zebrafish optic cup morphogenesis,1,elife
elife_118,Mismatch repair deficiency endows tumors with a unique mutation signature and sensitivity to DNA double-strand breaks,1,elife
elife_247,"The Peptidisc, a simple method for stabilizing membrane proteins in detergent-free solution",1,elife
20ng_8733,"Usually when I start up an application, I first get the window outline
on my display. I then have to click on the mouse button to actually
place the window on the screen. Yet when I specify the -geometry 
option the window appears right away, the properties specified by
the -geometry argument. The question now is:

How can I override the intermediary step of the user having to specify
window position with a mouseclick? I've tried explicitly setting window
size and position, but that did alter the normal program behaviour.

Thanks for any hints
---> Robert

PS: I'm working in plain X.",0,20newsgroups
elife_1600,LARP4 mRNA codon-tRNA match contributes to LARP4 activity for ribosomal protein mRNA poly(A) tail length protection,1,elife
ag_24473,US Airways Pilots Offer Final Talks The leadership of the pilots' union at US Airways voted late last night to hold last-ditch talks with the airline on its bid for wage and benefit cuts.,0,ag_news
elife_931,Cell type-specific and time-dependent light exposure contribute to silencing in neurons expressing Channelrhodopsin-2,1,elife
elife_1162,Super-resolution kinetochore tracking reveals the mechanisms of human sister kinetochore directional switching,1,elife
elife_1518,The frequency limit of outer hair cell motility measured in vivo,1,elife
ag_51563,UN probing Nepal disappearances A fact-finding mission from the UN begins investigating the large number of political disappearances in Nepal.,0,ag_news
elife_1085,Marked synergy by vertical inhibition of EGFR signaling in NSCLC spheroids shows SOS1 is a therapeutic target in EGFR-mutated cancer,1,elife
elife_1977,Hypothalamic melanin concentrating hormone neurons communicate the nutrient value of sugar,1,elife
elife_1723,Visual projection neurons in the Drosophila lobula link feature detection to distinct behavioral programs,1,elife
20ng_9091,"Actually, Keith Hernandez is the best.

                                    -Sean",0,20newsgroups
ag_124470,"NASA Puts Hands-Free Linkup to a Test Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",0,ag_news
elife_1856,Direct observation of frequency modulated transcription in single cells using light activation,1,elife
20ng_11385,"I have also heard about HCI claiming thant anyone they  get an address
from is a member.  If this is the case their membership rolls are
grossly inflated and we should not call them and give them a name
and address to add to their already false rolls.  Perhaps
if you could get a copy of their existing membership, then pretend to
be an existing member, do that several thousand times, you could
hurt HCI.  But names are power.  Remeber the NRA uses the fact
that it has 3 million paid members in order to flex its muscles.

Perhaps politicians don't realize the lying tactics of HCI, wait a
minute, HCI learned it from politicians....",0,20newsgroups
elife_451,TUBB4A mutations result in both glial and neuronal degeneration in an H-ABC leukodystrophy mouse model,1,elife
ag_106573,"Nintendo Sells 500,000 DS Handhelds in First Week Nintendo Co. Ltd.(7974.OS: Quote, Profile, Research) sold 500,000 Nintendo DS video game devices during the first week of sales in US stores for the new handheld featuring two screens",0,ag_news
ag_81558,"Koizumi hopes US ties deepen Prime Minister Junichiro Koizumi said Thursday he hopes to further develop Japanese-US ties through his close personal relationship with President George W. Bush, who was re-elected in a neck and neck race with Democratic challenger Sen. John Kerry.",0,ag_news
elife_1024,Variable opportunities for outcrossing result in hotspots of novel genetic variation in a pathogen metapopulation,1,elife
elife_1111,Dynamic BMP signaling polarized by Toll patterns the dorsoventral axis in a hemimetabolous insect,1,elife
elife_1803,ATR/Mec1 prevents lethal meiotic recombination initiation on partially replicated chromosomes in budding yeast,1,elife
elife_219,Ring finger protein 10 is a novel synaptonuclear messenger encoding activation of NMDA receptors in hippocampus,1,elife
ag_115029,"NASA Chief Resigns NASA #39;s top administrator Sean O #39;Keefe, who in the past three years has presided over some of the US space agency #39;s greatest failures and accomplishments, submitted his resignation to the White House on Monday, claiming a need to provide his children with",0,ag_news
ag_48724,"Results Show Da Silva Leading Brazil Vote Brazilian voters gave a boost to President Luiz Inacio Lula da Silva in nationwide municipal elections on Sunday, according to initial results, in the first electoral test for the leftist leader and his plans to remake Latin America's biggest country.",0,ag_news
ag_125630,"Fallujah Assault Traps 50,000 Residents, Party Says (Update2) Tens of thousands of civilians are confined to their houses in Fallujah and may be in need of humanitarian aid as US and Iraqi forces battle insurgents for control of the city, according to Iraq #39;s Islamic Party.",0,ag_news
ag_127052,Scientists study clues to forecasting California quakes Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,0,ag_news
elife_33,Altered functional connectivity during speech perception in congenital amusia,1,elife
elife_731,Potentiation of cerebellar Purkinje cells facilitates whisker reflex adaptation through increased simple spike activity,1,elife
ag_95838,"KYOTO PROTOCOL GETS GREEN LIGHT The Kyoto Protocol has finally been given the green light and will become a binding treaty on February the 16th. The finalisation of the United Nations #39; environmental accord, which is designed to combat global",0,ag_news
ag_72396,"Trial Witness Says Ovitz Pay at Disney Was Unreasonable The Walt Disney Company's multimillion-dollar contract with Michael S. Ovitz was unreasonable and one of the most generous ever, a compensation expert testified.",0,ag_news
elife_424,Branching morphogenesis in the developing kidney is not impacted by nephron formation or integration,1,elife
ag_5601,"UN staff call for Afghan pullout The UN staff union calls for all personnel to be withdrawn from Afghanistan, saying it has become too dangerous.",0,ag_news
ag_85033,CORRECTED - UPDATE 2-Delta says needs \$135 mln in added 2006 &lt;b&gt;...&lt;/b&gt; In CHICAGO story headlined  #39;Delta says needs \$135 in added liquidity for 2006 #39; ... please read the headline ...  #39;Delta says needs \$135 mln in added 2006 liquidity.,0,ag_news
ag_23136,Titans-Dolphins game moved up 24 hours The National Football League announced Thursday that the game between Tennessee and Miami would be played on Saturday instead of Sunday.,0,ag_news
elife_1622,Generation of human hepatic progenitor cells with regenerative and metabolic capacities from primary hepatocytes,1,elife
ag_23280,"New al-Qaida Tape Airs Two days before the third anniversary of the September 11th attacks, a new tape from an Osama bin Laden deputy has aired. The al-Qaida man says US forces have been driven into the  quot;trenches #39; #39; in Afghanistan.",0,ag_news
elife_2021,Diagnostic potential of tumor DNA from ovarian cyst fluid,1,elife
20ng_5767,"Whoa.  Think twice, now, unless you want the same standards applied to
hollowpoints...
--",0,20newsgroups
20ng_15348,"Hello,


Can anyone out there tell me if it is possible to put ordinary standard
SIMM RAM chips (70 ns) in a COMPAQ PROLINEA 4/50 or do COMPAQ require 
special COMPAQ RAM chips. 

Please (also) email me.


Thanks in advance.

Jesper
-- 
-------------------------------------------------------------------------------
jesper honig spring, spring@diku.dk |        IF ANIMALS BELIEVED IN GOD       
university of copenhagen, denmark   |         THE DEVIL WOULD BE A MAN",0,20newsgroups
elife_804,"Distinct neural mechanisms underlie the success, precision, and vividness of episodic memory",1,elife
ag_97991,"British sec. to reveal terror proposals British Home Secretary David Blunkett was expected Sunday to reveal proposals for strict anti-terror measures, the BBC reported. The proposals were said to include anti-terror",0,ag_news
elife_1004,Endothelial-specific FoxO1 depletion prevents obesity-related disorders by increasing vascular metabolism and growth,1,elife
ag_45462,Ashcroft 'to defend' Patriot Act The US Attorney General says a court ruling attacking the Patriot Act as unconstitutional is likely to go to appeal.,0,ag_news
elife_1427,Arcuate hypothalamic AgRP and putative POMC neurons show opposite changes in spiking across multiple timescales,1,elife
elife_1394,Sonic hedgehog signaling in astrocytes mediates cell type-specific synaptic organization,1,elife
elife_919,Evidence from a natural experiment that malaria parasitemia is pathogenic in retinopathy-negative cerebral malaria,1,elife
elife_1806,Mesencephalic representations of recent experience influence decision making,1,elife
20ng_6527,"I have a problem with the battery on my '83 Honda CB650 NightHawk.
Every week or so it is dead and I have to recharge it. I ride the bike 
every day, the battery is new and the charging system was checked 
thoroughly and it seems fine. My suspicion is that it is draining
somewhere. 

Do you have any idea about what is causing this problem?
Please help since my mechanic and me are clueless!...",0,20newsgroups
ag_2184,AMP Returns to Profit After Spinoff Australian financial services group AMP Ltd. on Wednesday reported a return to profit in the first half of the year after cutting loose its loss-making British insurance operations.,0,ag_news
elife_994,Transcranial magnetic stimulation (TMS) inhibits cortical dendrites,1,elife
elife_2011,The chromatin remodelers RSC and ISW1 display functional and chromatin-based promoter antagonism,1,elife
20ng_16598,This is true as evinced by the popularity of shaft-drive drag bikes.,0,20newsgroups
ag_63882,Anglicans Criticize U.S. Church on Gays (AP) AP - An Anglican commission sharply criticized the U.S. Episcopal Church on Monday for consecrating a gay bishop and called on the Americans to apologize.,0,ag_news
ag_84652,Ivory Coast's Army Calls for Calm After Riots  ABIDJAN (Reuters) - Top generals in Ivory Coast pledged on  Monday to work with France to establish stability in the  world's top cocoa grower after three days of violent  anti-French riots in the main city Abidjan.,0,ag_news
ag_33211,"Japan Volcano Erupts for 4th Day But Seen Quieting (Reuters) Reuters - A volcano in central Japan sent smoke and\ash high into the sky and spat out molten rock as it erupted\for a fourth straight day on Friday, but experts said the peak\appeared to be quieting slightly.",0,ag_news
ag_66687,"Liberty Alliance holdout IBM ends resistance and joins OCTOBER 20, 2004 (IDG NEWS SERVICE) - IBM has become the latest company to join the Liberty Alliance, a global consortium aimed at developing standards for managing user identities.",0,ag_news
elife_209,α/β coiled coils,1,elife
elife_223,FAK/PYK2 promotes the Wnt/β-catenin pathway and intestinal tumorigenesis by phosphorylating GSK3β,1,elife
20ng_1243,"Obviously, it is ultimately the teams choice...the NHL would obviously
prefer not to annoy the European hockey federations, but the NHL right
now cannot force NHL teams to free their players...the Whalers probably
did it this way so as to not annoy their farm team affiliate.",0,20newsgroups
elife_31,Auxin production in the endosperm drives seed coat development in Arabidopsis,1,elife
elife_840,Polar pattern formation induced by contact following locomotion in a multicellular system,1,elife
elife_1414,Molecular shifts in limb identity underlie development of feathered feet in two domestic avian species,1,elife
elife_265,Sensory experience during locomotion promotes recovery of function in adult visual cortex,1,elife
20ng_10092,"Mike, Ring is the RED wire. Tip is the GREEN wire of most standard
phone lines. They two constitute the two wires most often used for
voice telephone (the two live lines). They are the two innermost
connectors of an RJ-11 phone jack.

Another way of telling is that if you measure voltage from RED to
GREEN (ring to tip. tip/green being at ground potential of the
voltmeter), it should read -48 volts in the on-hook no-ring position).
I am 98% sure it's -48 V and not +48 volts. Doesn't hurt a phone too
much if they're reversed, it's just bad if one happens to somehow get
grounded to earth ground elsewhere).

Additionally, when off-hook, the voltage drops to about -4 to -9 Volts
DC. I think it is supposed to correspond to a 36 to 40 mA current
loop. And lastly, when ringing, the two wires develop an AC potential
of about 80 V p-p at 20 to 30 Hz across them (where you get the
electromechanical old fashioned bell ringer from).",0,20newsgroups
elife_79,Rasgrp1 mutation increases naïve T-cell CD44 expression and drives mTOR-dependent accumulation of Helios+ T cells and autoantibodies,1,elife
ag_28275,"Cardiff to host FA Cup semi-finals Cardiffs Millennium Stadium will host this seasons FA Cup semi-finals as well as the final. It will be the first time the venue has hosted the semi-finals, with Old Trafford and Villa Park having been favoured in recent years.",0,ag_news
ag_99262,"Broker Gives Apple Shares a \$100 Price Target At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given",0,ag_news
20ng_4196,"Interesting article, Craig.  It's amazing how hard it is to get baseball
teams to understand how to properly market their teams and treat their
customers.  No other business could ever get away with the 19th century 
attitudes that most current owners display in running their clubs.  I guess the
owners look at baseball's high growth rate and ask why it's necessary
to bring 20th century business practices into the game, but they don't
realize how much more growth the game is capable of and how much they
pay in terms of long-term popularity by not doing better by the game
and its fans.",0,20newsgroups
ag_110636,"Sophos: 2004 was the year of Netsky worm Netsky-P, an e-mail computer worm that disrupted tens of thousands of businesses and homes worldwide, was the hardest-hitting virus of 2004, according to Web security firm Sophos.",0,ag_news
elife_258,Layer 2/3 pyramidal cells in the medial prefrontal cortex moderate stress induced depressive behaviors,1,elife
ag_7487,Kreme-Filled Earnings Krispy Kreme shareholders hope for a break from the badness in this week's earnings report.,0,ag_news
elife_513,Self-organized patterning of cell morphology via mechanosensitive feedback,1,elife
elife_406,Inhibition by small-molecule ligands of formation of amyloid fibrils of an immunoglobulin light chain variable domain,1,elife
elife_921,Destructive disinfection of infected brood prevents systemic disease spread in ant colonies,1,elife
elife_138,The β-alanine transporter BalaT is required for visual neurotransmission in Drosophila,1,elife
elife_1051,Small-molecule inhibitors identify the RAD52-ssDNA interaction as critical for recovery from replication stress and for survival of BRCA2 deficient cells,1,elife
ag_25915,"Nevada's E-Vote Free of Serious Problems Alarmed by software glitches, security threats and computer crashes with ATM-like voting machines, officials from Washington, D.C., to California are considering an alternative from an unlikely place: Nevada.",0,ag_news
elife_1036,Modelling the impact of decidual senescence on embryo implantation in human endometrial assembloids,1,elife
elife_1858,Biophysical clocks face a trade-off between internal and external noise resistance,1,elife
ag_44875,"Asylum Bid Koreans Handed over to Chinese Police A group of nine North Koreans who entered the Shanghai American School in China earlier this week in an apparent bid for asylum were handed over to police, it was revealed today.",0,ag_news
elife_535,Risk of punishment influences discrete and coordinated encoding of reward-guided actions by prefrontal cortex and VTA neurons,1,elife
20ng_3196,"[Description of Boeing study of two-staged spaceplane using
supersonic ramjets deleted.]",0,20newsgroups
ag_10221,"Home Depot to Pay \$5.5 Mln in Case  NEW YORK (Reuters) - Home Depot Inc., the world's largest  home improvement retailer, agreed to pay \$5.5 million to settle  discrimination claims brought by some workers at its Colorado  stores, the U.S. Equal Employment Opportunity Commission (EEOC)  said on Wednesday.",0,ag_news
elife_1466,Structure of a Holliday junction complex reveals mechanisms governing a highly regulated DNA transaction,1,elife
ag_72139,"Mark an area, disarm it, decide on freedom or joint control ISLAMABAD, OCTOBER 25: Just weeks after he told Prime Minister Manmohan Singh in New York that he would get back with ideas on resolving the Kashmir issue, Pakistan President General Pervez Musharraf floated a new one.",0,ag_news
ag_92988,Borders Posts \$1.5M Loss in 3rd Quarter Borders Group Inc. said Tuesday that it swung to a loss in the fiscal third quarter as fewer customers came to stores and best seller sales declined.,0,ag_news
elife_447,Ribosomal mutations promote the evolution of antibiotic resistance in a multidrug environment,1,elife
ag_125400,"Clarett accuses Ohio State of improprieties; school denies claims Former Ohio State star Maurice Clarett accused coach Jim Tressel, his staff and school boosters of arranging for him to get passing grades, cars, and thousands of dollars, including for bogus summer jobs.",0,ag_news
ag_48288,Iran to attend Iraq poll meeting Iran says it will take part in a US-sponsored conference on election plans for Iraq due to be held in Cairo next month.,0,ag_news
elife_188,Temperature explains broad patterns of Ross River virus transmission,1,elife
elife_1502,Inference of gene regulation functions from dynamic transcriptome data,1,elife
ag_13464,"Yemeni court convicts 15 SAN #39;A, Yemen - A chaotic three-month trial ended yesterday with 15 militants convicted for roles in terror attacks on a French oil tanker and a helicopter carrying US oil workers.",0,ag_news
ag_75181,Cassini Unveils Pictures of Saturn's Moon (AP) AP - The international Cassini spacecraft began unveiling Saturn's mysterious sidekick Titan with a stream of increasingly sharp pictures of the surface taken during a flyby within 745 miles of the hazy moon.,0,ag_news
elife_368,Thermal fluctuations of immature SOD1 lead to separate folding and misfolding pathways,1,elife
elife_1080,Multiple neurons encode CrebB dependent appetitive long-term memory in the mushroom body circuit,1,elife
elife_1991,Neuromodulatory connectivity defines the structure of a behavioral neural network,1,elife
elife_1379,Evolution of the hypoxia-sensitive cells involved in amniote respiratory reflexes,1,elife
ag_47525,Blair op sparks row in his party British Prime Minister Tony Blair was recovering Saturday after successfully undergoing treatment to correct an irregular heartbeat -- but speculation about who will succeed him raged in his party.,0,ag_news
elife_983,"A genetic link between discriminative fear coding by the lateral amygdala, dopamine, and fear generalization",1,elife
elife_1688,Learning to stand with unexpected sensorimotor delays,1,elife
elife_1104,Boosting ATM activity alleviates aging and extends lifespan in a mouse model of progeria,1,elife
ag_111370,"GM Europe To Cut 12,000 Jobs in Deal The world #39;s largest automaker launched negotiations with European employees after it unveiled the cost-cutting plans in October, triggering days of walkouts at GM #39;s German plants.",0,ag_news
elife_1836,A lipoprotein/β-barrel complex monitors lipopolysaccharide integrity transducing information across the outer membrane,1,elife
elife_707,A tension-adhesion feedback loop in plant epidermis,1,elife
elife_2027,Specific polar subpopulations of astral microtubules control spindle orientation and symmetric neural stem cell division,1,elife
ag_13705,"BROADSHEET/ COMPACT VIEWS Norwegian police trying to track down The Scream could do worse than check out the Blackburn Rovers technical area. Graeme Souness was on his feet and incandescent with rage for much of this game, and with good reason.",0,ag_news
ag_20921,"Integration Plays Key Role in Oracle #39;s Upcoming 11i.10 Integration is a key factor with any large ERP implementation and ongoing maintenance, and Oracle Corp. is catching on. At its London-based OpenWorld event this week Oracle announced better integration between",0,ag_news
elife_1988,Temporal transcriptional response to ethylene gas drives growth hormone cross-regulation in Arabidopsis,1,elife
elife_132,Myosin III-mediated cross-linking and stimulation of actin bundling activity of Espin,1,elife
