id,text,label,source,pred,pred_prob
ag_89298,"Cry no tears for Arafat The short man had a very long name. Mohammed Abdel Raouf Arafat al-Qudwa al-Husseini, who was 5 feet 4, proved larger than life when he died last Thursday, 13 days after he arrived for treatment in a military hospital in France.",0,ag_news,0,0.0074589173
ag_25838,"Nuclear program suspension temporary, says Iran Iranian officials say a suspension of the country #39;s uranium enrichment program will be short and temporary. The comments were made as the United Nations nuclear watchdog prepares to meet in Vienna.",0,ag_news,0,1.3083903e-05
ag_124844,Voters Checking Out Other Sides' Sites Are right-leaning voters spending all their online time on Rushlimbaugh.com? Are left-leaning voters locked into the like-minded Talkingpointsmemo.com?,0,ag_news,0,6.547101e-05
ag_1618,"Athens ticket sales  #39;improving #39; ATHENS, Greece (AP) -- Olympic organizers announced that more than half of available tickets (3.1 million) to the Games have been sold, almost reaching the budget for purchases.",0,ag_news,0,0.00030183
elife_1294,CarD uses a minor groove wedge mechanism to stabilize the RNA polymerase open promoter complex,1,elife,1,0.9337061
elife_1982,Structural basis of protein translocation by the Vps4-Vta1 AAA ATPase,1,elife,1,0.9993462
elife_1534,Diverse fates of uracilated HIV-1 DNA during infection of myeloid lineage cells,1,elife,1,0.9993318
ag_79677,"Yahoo Names Media Executive Lloyd Braun, ousted last year as the chairman of ABC Entertainment, will become head of entertainment and media content for Yahoo, the company announced yesterday.",0,ag_news,0,8.5724394e-05
elife_621,Matrix metalloproteinase 14 is required for fibrous tissue expansion,1,elife,1,0.9320527
elife_4280,The plant-specific transcription factors CBP60g and SARD1 are targeted by a Verticillium secretory protein VdSCP41 to modulate immunity,1,elife,1,0.99871826
ag_21072,"1 in 10 not so lucky with XP Service Pack Written by Net 4 Nowt AssetMetrix, an on-demand IT AssetIntelligence service, today announced a series of new reports that identify specific applications and hardware within a corporate infrastructure that may no longer work properly after the",0,ag_news,0,8.8596266e-07
ag_54729,Rumor site pictures Photo iPod for holidays A Mac news site says iPods with digital cameras built in may be under Christmas trees this year.,0,ag_news,0,0.00043790153
elife_3613,"Hypothemycin, a fungal natural product, identifies therapeutic targets in Trypanosoma brucei",1,elife,1,0.97951514
ag_86753,"Stocks Seen Up as Oil Falls; Fed on Tap  NEW YORK (Reuters) - U.S. stock futures pointed to a  slightly higher market open on Wednesday as oil prices hit  seven-week lows, while Wall Street awaits an anticipated  interest rate hike from the Federal Reserve.",0,ag_news,0,1.1637347e-05
ag_23305,"Oxygen problems plague space station In what should have been the  quot;home stretch quot; of their six-month orbital expedition, the crew of the international space station is struggling with new problems in their critical oxygen production system.",0,ag_news,0,0.0013908619
elife_3552,Design principles of autocatalytic cycles constrain enzyme kinetics and force low substrate saturation at flux branch points,1,elife,1,0.9882416
ag_63780,JBoss unveils work flow engine The product represents the next stage in the company's strategy to build a full open-source middleware stack.\,0,ag_news,1,0.5409583
elife_1298,Rarity is a more reliable indicator of land-use impacts on soil invertebrate communities than other diversity metrics,1,elife,1,0.9649608
elife_2021,Redox signaling via the molecular chaperone BiP protects cells against endoplasmic reticulum-derived oxidative stress,1,elife,1,0.9983121
ag_54807,"Google Launches Mobile Messaging Service Putting some truth the rampant rumors that Google was getting into the instant messaging business, the company has announced the beta test release of Google SMS, the mobile phone equivalent of IM.",0,ag_news,0,0.04401322
elife_3110,"GABA, not BOLD, reveals dissociable learning-dependent plasticity mechanisms in the human brain",1,elife,1,0.999464
ag_60479,"Edward C. Baig: Personal Tech - Microsoft makes multitasking entertaining (USATODAY.com) USATODAY.com - On Tuesday at Los Angeles' Shrine Auditorium, Bill Gates showcased the third iteration of the couch-potato software that fuels Windows XP Media Center Edition 2005, MCE 2005 for short. It's the version Gates insists will lift these entertainment-oriented (and often pricey) machines into the mainstream.",0,ag_news,0,3.2948328e-06
ag_79299,"Uruguay elects first leftist leader Uruguay has made a historic political shift in electing its first leftist president, Tabare Vazquez, and giving his coalition a majority in Congress to face rebuilding the country after its recent economic crisis.",0,ag_news,0,9.141734e-05
ag_107592,"Blue Jays sign Menechino Toronto, ON (Sports Network) - The Toronto Blue Jays have signed utilityman Frank Menechino to a one-year contract. The deal is worth \$650,000 with an option for 2006.",0,ag_news,0,1.693076e-05
elife_682,Paradoxical resistance of multiple myeloma to proteasome inhibitors by decreased levels of 19S proteasomal subunits,1,elife,1,0.99660337
ag_33220,"No debate, it's Manning You share a pepperoni pizza. You even share a Nobel Peace Prize. You do not share the NFL MVP Award.",0,ag_news,0,0.000120251774
elife_1590,Presynaptic LRP4 promotes synapse number and function of excitatory CNS neurons,1,elife,1,0.99777263
ag_8215,"Taiwan Braces for Typhoon Aere, Markets Close (Reuters) Reuters - Typhoon Aere, packing strong winds and\heavy rains, churned toward Taiwan on Tuesday, disrupting air\and sea traffic and forcing financial markets, schools and\businesses in capital Taipei and nearby counties to close.",0,ag_news,0,0.001318025
ag_114895,"Climate Experts Confer on Post-Kyoto Steps (AP) AP - International experts, searching for ways to break a deadlock with the United States over climate change, consulted on an array of ideas Monday to lure that No. 1 polluter into a joint effort to control ""greenhouse gases,"" along with such second-rank emitters as China and India.",0,ag_news,0,3.2634266e-06
elife_4462,MicroRNA-mediated repression of nonsense mRNAs,1,elife,1,0.9898235
elife_1826,"Gene family innovation, conservation and loss on the animal stem lineage",1,elife,1,0.9866829
ag_123876,"Kerry Campaign Seeks Equal Time Over Film (AP) AP - Sen. John Kerry's presidential campaign, contending that Sinclair Broadcast Group wants to help President Bush by airing an anti-Kerry documentary two weeks before the election, asked on Friday that each station carrying the program provide a similar amount of time to Kerry supporters.",0,ag_news,0,1.218877e-05
elife_2847,"Hypothalamic transcriptomes of 99 mouse strains reveal trans eQTL hotspots, splicing QTLs and novel non-coding genes",1,elife,1,0.99157906
elife_1511,Acyl chain asymmetry and polyunsaturation of brain phospholipids facilitate membrane vesiculation without leakage,1,elife,1,0.99122334
elife_3092,TGFβ-dependent expression of PD-1 and PD-L1 controls CD8+ T cell anergy in transplant tolerance,1,elife,1,0.99972767
elife_51,Imaging single-cell blood flow in the smallest to largest vessels in the living retina,1,elife,1,0.99400723
ag_94373,"No. 11 Notre Dame Upends No. 6 Duke 76-65 (AP) AP - Jacqueline Batteast scored 17 points, including 10 during a decisive three-minute run in the second half, to lead No. 11 Notre Dame to a 76-65 victory over No. 6 Duke in a WNIT semifinal Wednesday night.",0,ag_news,0,0.0010426199
ag_96230,"Movie Gallery Bids on Hollywood Chain DOTHAN, Ala. - Video rental chain Movie Gallery Inc. on Friday said it has made an offer to acquire Hollywood Entertainment Corp., countering a \$700 million takeover proposed last week by Blockbuster Inc.",0,ag_news,0,4.058695e-05
20ng_12855,"AND the first team in the majors to win 10 games! Yes! It'll never last, but
God it's good while it's here!


Well, there's a holiday in Massachusetts called Patriots' Day. Three things
happen on Patriots' Day: almost all businesses are closed, the Sox play a
morning game, and they run the Boston Marathon.

 Mike Jones | AIX High-End Development | mjones@donald.aix.kingston.ibm.com",0,20newsgroups,0,4.2889774e-06
elife_4009,Attention stabilizes the shared gain of V4 populations,1,elife,1,0.9817269
ag_81708,"House prices down by 1.1 HOUSE prices have shown their largest decline in four years, according to figures out yesterday. The data came as the Bank of England announced that its interest rates would stay at 4.75 per cent.",0,ag_news,0,4.9422933e-06
elife_3909,Alternate patterns of temperature variation bring about very different disease outcomes at different mean temperatures,1,elife,1,0.94594467
ag_66563,"American Fish Confident About Tough Davis Cup Final  MADRID (Reuters) - The U.S. Davis Cup team is gearing up  for a tough final against strong Spanish opponents on an  unfavorable surface but are optimistic about beating their  hosts, said their semi-final team member Mardy Fish.",0,ag_news,0,1.118801e-06
elife_3480,Unsupervised changes in core object recognition behavior are predicted by neural plasticity in inferior temporal cortex,1,elife,1,0.99761045
ag_69085,"N. Koreans Seek Asylum in Beijing School Chinese parents pick up their children at the gate of the Korean School in Beijing Friday Oct. 22, 2004. As many as 29 North Korean asylum seekers entered the school earlier Friday, and told school authorities",0,ag_news,0,0.00036668757
elife_661,Non-catalytic motor domains enable processive movement and functional diversification of the kinesin-14 Kar3,1,elife,1,0.9943376
elife_975,Intrinsic excitation-inhibition imbalance affects medial prefrontal cortex differently in autistic men versus women,1,elife,1,0.97951514
ag_97446,"Riot #39;s about right: Ingredients always there I see the tape of the brawl over and over again, and each time I am stunned. I see the Pacers and Pistons yapping at each other, then I see items thrown at the Indiana players and",0,ag_news,0,0.0034805685
elife_107,Estrogen receptor alpha in the brain mediates tamoxifen-induced changes in physiology in mice,1,elife,1,0.9965978
elife_504,Both consumptive and non-consumptive effects of predators impact mosquito populations and have implications for disease transmission,1,elife,1,0.9468534
ag_107928,"After playing stopper, UNH keeps going The University of New Hampshire defense was under siege in the first half of last week's Division 1-AA playoff against high-octane Georgia Southern.",0,ag_news,0,0.053176165
elife_3723,Homo naledi and Pleistocene hominin evolution in subequatorial Africa,1,elife,1,0.9955848
elife_104,Zinc finger protein Zfp335 is required for the formation of the naïve T cell compartment,1,elife,1,0.9993748
elife_3677,Dopamine-dependent scaling of subthalamic gamma bursts with movement velocity in patients with Parkinson’s disease,1,elife,1,0.9982919
elife_61,Standardized and reproducible measurement of decision-making in mice,1,elife,1,0.99500644
elife_3059,"Laminin signals initiate the reciprocal loop that informs breast-specific gene expression and homeostasis by activating NO, p53 and microRNAs",1,elife,1,0.994331
elife_4359,Dismantling the Papez circuit for memory in rats,1,elife,1,0.95406044
elife_2349,Long-term implicit memory for sequential auditory patterns in humans,1,elife,1,0.9671313
elife_3507,Tight Junction Protein 1a regulates pigment cell organisation during zebrafish colour patterning,1,elife,1,0.9995491
ag_41419,"EC Set To Rule on PeopleSoft Acquisition (NewsFactor) NewsFactor - It looks as though the European Commission is getting ready to permit \Oracle's (Nasdaq: ORCL) US #36;7.7 billion hostile takeover bid of PeopleSoft (Nasdaq: PSFT). The ruling, which has been \widely anticipated after a similar consideration in the United States also \paved the way for Oracle's takeover, is expected to be handed down before the \end of October.",0,ag_news,0,2.0607338e-06
ag_33242,"Bengals-Dolphins statistics Mia -- FG Mare 43, 12:39. Drive: 7 plays, 24 yards, 2:10. Key play: Feeley 19 pass to Chambers on 3rd-and-5 to Bengals 25. Miami 3, Cincinnati 0. Cin -- Simmons 50 interception return (Graham kick), 12:01.",0,ag_news,0,0.010422586
elife_3395,Pan-genome analysis identifies intersecting roles for Pseudomonas specialized metabolites in potato pathogen inhibition,1,elife,1,0.9682532
elife_4030,Transglutaminase 2 contributes to a TP53-induced autophagy program to prevent oncogenic transformation,1,elife,1,0.9309191
elife_177,"Effects of common mutations in the SARS-CoV-2 Spike RBD and its ligand, the human ACE2 receptor on binding affinity and kinetics",1,elife,1,0.9861013
elife_628,AP2 hemicomplexes contribute independently to synaptic vesicle endocytosis,1,elife,1,0.93901944
elife_1297,Origin and evolution of the nuclear auxin response system,1,elife,1,0.9986084
elife_2288,Molecular basis for dyneinopathies reveals insight into dynein regulation and dysfunction,1,elife,1,0.9908959
elife_158,A novel bivalent chromatin associates with rapid induction of camalexin biosynthesis genes in response to a pathogen signal in Arabidopsis,1,elife,1,0.99750596
elife_1673,Bax and Bak function as the outer membrane component of the mitochondrial permeability pore in regulating necrotic cell death in mice,1,elife,1,0.9752528
20ng_16072,"Hi All,

  I have heard that somewhere there exist programmable keyboards, eg. one
can program displays on the keys to show some specific characters, et.c.
  Does it mean that there is some way of transmitting some ""non-trivial"" data
to the KB (as opposed to standard NumLock/... On-Off, typeamatic specs.) from
inside the PC software? I have not found any corresponding reference in the
specs for the 8042 PC-KB interface. Anyone have any ideas? (Except that they
may encode data by the sequences of the standard commands mentioned above,
which wouldn't look too neat, besides, what would one do from an XT?)

  Great thanks in advance,",0,20newsgroups,0,6.3544604e-07
20ng_9934,"Macedonia said yesterday it had neither requested or needs such
forces.  

This is sort of like sending the National Guard to Bel Air when
the riot is in South Central!

Obviously, Clinton is again trying to make policy for image purposes
in America rather than to try to deal with the real problem and
assume a share of responsibility for the problem.  He obviously
didn't even consult with the Macedonians...he was just looking at
the map of the former Yugoslavia for the safest place to put 
American troops so he could say to the Europeans...hey, look, we
have troops on the ground in the former Yugoslavia too...now let
me bomb so I can make it look like I am doing something in the
American media. 

The problem is that the blue berets in Bosnia are dead meat if
Clinton starts bombing, but Clinton doesn't have the courage to
ask that the blue berets leave, because then he becomes primarily
responsible to the Bosnian policy of the UN and the allies.
Clinton wants to have his cake and eat it too...he wants to feel
free to use American military power for the sake of domestic
US politics and his domestic image, but he doesn't want to assume
the primary international leadership role in the UN and among
the allies, like Bush, for all his faults, did in the Gulf War...
because with leadership comes responsibility, and Clinton seems
to want to retain the Europeans as scapegoats.

Clinton wants to leave the Europeans in charge and responsible,
but wants to freelance on the side...and if his freelancing gets
too hot, he wants to be able to cut and run...the American public may
be easily fooled...European leaders aren't.",0,20newsgroups,0,5.995225e-09
ag_25047,Mourinho Fumes At Referee Chelsea manager Jose Mourinho fired a broadside at referee Rob Styles for his decision not to award a penalty when Didier Drogba was brought down under a challenge from Ulises de la Cruz.,0,ag_news,0,6.961684e-05
elife_180,High-frequency stimulation-induced peptide release synchronizes arcuate kisspeptin neurons and excites GnRH neurons,1,elife,1,0.9940137
elife_2921,Removal of inhibition uncovers latent movement potential during preparation,1,elife,1,0.99631315
ag_9908,U.S. Treasury Prices Are Mixed  NEW YORK (Reuters) - U.S. Treasury prices were mixed on  Wednesday as economic data proved tepid and demand for an  auction of two-year notes was thin.,0,ag_news,0,5.1118714e-06
elife_4536,Malaria parasite CelTOS targets the inner leaflet of cell membranes for pore-dependent disruption,1,elife,1,0.99929523
elife_3071,T cell-intrinsic role of IL-6 signaling in primary and memory responses,1,elife,1,0.9993304
elife_3949,Climate-mediated cooperation promotes niche expansion in burying beetles,1,elife,1,0.9865202
ag_18657,"Lemieux set to face Russia once again It was Sept. 15, 1987, and Mario Lemieux scored the winning goal against Russia at Copps Coliseum in Hamilton to capture the Canada Cup.",0,ag_news,0,0.012084151
elife_2888,The heteromeric PC-1/PC-2 polycystin complex is activated by the PC-1 N-terminus,1,elife,1,0.99427336
ag_45026,"Microsoft: Suspend Windows Penalties  LUXEMBOURG (Reuters) - Microsoft asked a European Union  judge Thursday to freeze a European Commission order forcing it  to share technology with competitors, but a rival said the  software giant used to provide such information freely.",0,ag_news,0,0.00022335375
ag_85493,"AOL to Be Split Into Four America Online Inc. Monday put new leaders in senior posts and revamped its corporate structure in a sweeping overhaul.&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt; -The Washington Post&lt;/B&gt;&lt;/FONT&gt;",0,ag_news,0,4.2412677e-05
elife_787,Direct modulation of aberrant brain network connectivity through real-time NeuroFeedback,1,elife,1,0.99516135
ag_6213,"U.S. Would Allow 720 Snowmobiles Daily at Yellowstone With federal courts in disagreement over how many snowmobiles should be permitted in Yellowstone National Park, the National Park Service proposed a temporary option.",0,ag_news,0,0.037999928
ag_117560,"College Basketball: Georgia Tech, Wake Forest Win  ATLANTA (Sports Network) - Isma'il Muhammad scored a  team-high 14 points, Jarrett Jack added 13 and third-ranked  Georgia Tech rolled over James Madison, 72-47, in a non-league  tilt at the Alexander Memorial Coliseum.",0,ag_news,0,0.00059720105
elife_2852,Evolving a 24-hr oscillator in budding yeast,1,elife,1,0.97593623
ag_90428,"Gunfire at Gaza mourning tent for Yasser Arafat kills 1 GAZA CITY, Gaza Strip - Militants burst into a mourning tent for Yasser Arafat on Sunday, firing from their assault rifles for several minutes and forcing security guards to hustle away the Palestinian leader #39;s temporary successor, Mahmoud Abbas.",0,ag_news,0,3.165593e-06
ag_123022,Report: Bowa on His Way Out of Philly  PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,0,ag_news,0,5.0953786e-05
ag_62283,Myskina to Face Dementiva in French Open Rematch  MOSCOW (Reuters) - Anastasia Myskina will take on Elena  Dementieva in the Kremlin Cup final in a repeat of their  all-Russian French Open final after the pair won their  semi-finals in similar fashion on Saturday.,0,ag_news,0,0.00037755046
ag_15974,"Regulator suspends China IPOs SHANGHAI: China #39;s securities regulator suspended approval of initial public offerings pending rule changes that will allow the market to set the price of new shares, bringing the country #39;s stock exchanges more into line with international standards.",0,ag_news,0,2.1210966e-05
elife_441,Previously undetected super-spreading of Mycobacterium tuberculosis revealed by deep sequencing,1,elife,1,0.99582666
elife_3829,Synaptic representation of locomotion in single cerebellar granule cells,1,elife,1,0.99952316
elife_1875,Adult-born neurons modify excitatory synaptic transmission to existing neurons,1,elife,1,0.9867365
elife_4533,Towards deep learning with segregated dendrites,1,elife,1,0.9447868
elife_950,LEAFY maintains apical stem cell activity during shoot development in the fern Ceratopteris richardii,1,elife,1,0.9987293
elife_3082,Reversal of ApoE4-induced recycling block as a novel prevention approach for Alzheimer’s disease,1,elife,1,0.9933448
elife_2294,Maturing Mycobacterium smegmatis peptidoglycan requires non-canonical crosslinks to maintain shape,1,elife,1,0.8876839
20ng_5767,"Whoa.  Think twice, now, unless you want the same standards applied to
hollowpoints...
--",0,20newsgroups,0,0.09538495
elife_2203,Morphine disinhibits glutamatergic input to VTA dopamine neurons and promotes dopamine neuron excitation,1,elife,1,0.9924246
elife_401,Molecular mechanism to target the endosomal Mon1-Ccz1 GEF complex to the pre-autophagosomal structure,1,elife,1,0.9347131
ag_14579,Berlusconi knocked out by left in tackle by Blair (AFP) AFP - Prime Minister Tony Blair kicked his Italian host Silvio Berlusconi so hard on the left knee during a game of soccer earlier this month that the Italian premier had to have the injury scanned at a hospital near his vacation villa in Sardinia.,0,ag_news,0,7.143672e-06
elife_0,Increasing Notch signaling antagonizes PRC2-mediated silencing to promote reprograming of germ cells into neurons,1,elife,1,0.9996923
ag_63995,"Hantuchova wins; Pierce loses in Zurich Zurich, Switzerland (Sports Network) - Slovakian Daniela Hantuchova highlighted Monday #39;s first-round winners, while former top-10 star Mary Pierce of France was among the losers at the \$1.",0,ag_news,0,8.6404674e-05
ag_105087,"New phone Trojan surfaces Johannesburg, 30 November 2004 - A variant of the Skulls Trojan horse has surfaced and now carries the Cabir.B cellphone worm. Once a user is infected with the Skulls.",0,ag_news,0,0.0012063731
elife_4630,Persistent inflammation during anti-tuberculosis treatment with diabetes comorbidity,1,elife,1,0.9762415
elife_1494,Pathogenic PS1 phosphorylation at Ser367,1,elife,1,0.87090325
ag_92606,"Microsoft aims at NetWare users with migration campaign NOVEMBER 16, 2004 (IDG NEWS SERVICE) - Microsoft Corp. is stepping up its efforts to win Novell Inc. NetWare users over to its Windows Server 2003 operating system by offering migration products and support, the company announced today.",0,ag_news,0,1.0708559e-06
ag_24558,"Hewitt advances to US Open final Lleyton Hewitt beat his sister #39;s boyfriend Joachim Johansson 6-4, 7-5, 6-3 to advance to his first Grand Slam final in two years at the US Open in New York early this morning.",0,ag_news,0,4.7217354e-06
elife_694,A Mesozoic clown beetle myrmecophile (Coleoptera: Histeridae),1,elife,1,0.90140843
ag_114383,"Retail Sales Squeeze Out Gain November sales data raised retailers #39; spirits Monday, as the government reported better results than expected after the holiday season had so far been viewed with some disappointment.",0,ag_news,0,9.934715e-06
elife_4497,Synchronization of endothelial Dll4-Notch dynamics switch blood vessels from branching to expansion,1,elife,1,0.98004824
elife_4107,Origin of the mechanism of phenotypic plasticity in satyrid butterfly eyespots,1,elife,1,0.9950063
elife_1289,Mechanistic insights into a TIMP3-sensitive pathway constitutively engaged in the regulation of cerebral hemodynamics,1,elife,1,0.9969836
ag_55661,"Tennessee Knocks Georgia from Unbeaten Ranks ATHENS, Georgia (Sports Network) - Freshman quarterback Erik Ainge threw two touchdown passes as No. 17 Tennessee held off third-ranked and previously unbeaten Georgia for a 19-14 win in an SEC clash at Sanford Stadium.",0,ag_news,0,7.637787e-05
elife_3923,The evolution of the vestibular apparatus in apes and humans,1,elife,1,0.9967886
ag_5604,"Woods May Stay No. 1 - for Now (AP) AP - Stewart Cink was atop the leaderboard, and David Toms had the lead in the clubhouse. But with only 24 players completing second-round play in the rain-delayed NEC Invitational, it was hard to tell who had control.",0,ag_news,0,0.000111641166
ag_88751,"Amid Absences, Rutgers Freshmen Make Presence Felt Rutgers Coach C. Vivian Stringer had some problems. Cappie Pondexter, her leading scorer, was set to miss the first semester because of personal problems. Last season's leading rebounder, Shalicia Hurns, was forced to leave after off-court problems.",0,ag_news,0,0.00022755742
elife_2133,Global cellular response to chemotherapy-induced apoptosis,1,elife,1,0.97563666
elife_491,Immune surveillance of the lung by migrating tissue monocytes,1,elife,1,0.9873095
elife_4017,Direct live imaging of cell–cell protein transfer by transient outer membrane fusion in Myxococcus xanthus,1,elife,1,0.99986255
ag_54573,"Giants rookie #39;s kick return for TD lost in storm LANDOVER, Md. Derrick Ward chose a bad day to score his first career touchdown in the NFL. A rookie who was signed by the Giants off the Jets #39; practice squad earlier this year, Ward returned",0,ag_news,0,2.3222819e-07
elife_1372,In vivo study of gene expression with an enhanced dual-color fluorescent transcriptional timer,1,elife,1,0.9987883
elife_21,The hominoid-specific gene TBC1D3 promotes generation of basal neural progenitors and induces cortical folding in mice,1,elife,1,0.9996902
elife_2270,The asymmetry of female meiosis reduces the frequency of inheritance of unpaired chromosomes,1,elife,1,0.9508928
ag_19260,"Mad Muppets top cult science poll Dr Bunsen Honeydew and his indestructible lab assistant, Beaker, are the UK's favourite TV boffins.",0,ag_news,0,0.3005536
ag_19341,"Caps' Ovechkin Scores The Capitals' top pick in last April's draft, Alexander Ovechkin, scores to help Russia down Slovakia, 5-2, on Sunday night.",0,ag_news,0,0.11784695
ag_68884,"Remaking The Red Sox The story of how the Boston Red Sox managed to beat the New York Yankees to make it to the 2004 World Series began in early 2002, when billionaire currency trader and former Yankees #39; limited partner John Henry, along with Tom Werner (producer of Roseanne",0,ag_news,0,0.00020860325
elife_3685,Left-right side-specific endocrine signaling complements neural pathways to mediate acute asymmetric effects of brain injury,1,elife,1,0.9990227
20ng_6587,"While I wouldn't be too terribly impressed with anybody who got
to be paranoid based on either Usenet in general or Phill Hallam-Baker's
comments in general, you'd be surprised.
 
       For most people, if you accuse them of something long enough and
loud enough, to enough people, they start to ask why they're bothering
to fight it.
 
       If nothing you do will be considered right, why bother to do right?
It's pretty basic human nature.
 
 
       What an amazing thing.  I didn't realize that over a hundred million
gun owners all posted to tpg.
 
       Even if *all* the posts in talk.politics.guns illustrated what
you say they illustrate, it would still only reflect the written
personas (which is often different from face-to-face) of a very, very
small and select group.
 
       Anybody who seriously generalizes any attitudes or positions on
Usenet to the general population of any country either doesn't care
about accuracy or needs to have a few realities explained to them.
 
 
        Speaking of which...
 
      Most of the ""readership"" posts I've seen put the most read
newsgroups at about 160,000 readers, a number I have a feeling is
fairly inflated.  The posters, rare and regular, are themseleves a
very tiny minority of that group.  And the whole of Usenet readers
are themselves a very distorted sample of humanity.
 
       If anything, the only real thing you can get out of the relative
sample of Usenet readers is that we've got too much equipment and too
much time available to us.
 
 
        Proof that guns don't make you safer is that if you buy one the
government will show up and kill you?
 
        Tell me, if the government took away the voting rights of
everybody who exercised their free speech, would that then be proof
that free speech squelches political activity?
 
        You are equating two things with each other that don't.
 
 
        Phill, if you really believe that the various posts on
computer nets represents *either* most of the poster's in person
personalities *or* the general public's general opinions, then
I have some serious reservations about your grasp on reality.
 
        But don't expect you really do believe that.  It's simply
a convenient way to make your point, and hopefully make those
people you don't like look bad.
 
 
        Have a nice day, Phill.",0,20newsgroups,0,5.073668e-10
20ng_15348,"Hello,


Can anyone out there tell me if it is possible to put ordinary standard
SIMM RAM chips (70 ns) in a COMPAQ PROLINEA 4/50 or do COMPAQ require 
special COMPAQ RAM chips. 

Please (also) email me.


Thanks in advance.

Jesper
-- 
-------------------------------------------------------------------------------
jesper honig spring, spring@diku.dk |        IF ANIMALS BELIEVED IN GOD       
university of copenhagen, denmark   |         THE DEVIL WOULD BE A MAN",0,20newsgroups,0,1.17662385e-05
ag_101210,Syria ready for talks with Israel without conditions ISN SECURITY WATCH (25/11/04) - Syrian President Bashar Assad told a top UN envoy on Wednesday he was ready to resume peace talks with Israel  quot;without conditions quot;.,0,ag_news,0,0.00014996147
elife_3234,Vestigial auriculomotor activity indicates the direction of auditory attention in humans,1,elife,1,0.9905178
elife_3963,Cyclic bouts of extreme bradycardia counteract the high metabolism of frugivorous bats,1,elife,1,0.97049665
20ng_8290,"Coming from a long line of ""hot tempered"" people, I know temper when I see
it.  One of the tell tale signs/fruits that give non-christians away - is
when their net replies are acrid, angry and sarcastic.  

We in the net village do have a laugh or two when professed, born again
christians verbally attack people who might otherwise have been won to
christianity and had originally joined the discussions because they were
""spiritually hungry.""  Instead of answering questions with sweetness and
sincerity, these chrisitan net-warriors, ""flame"" the queries. 

You don't need any enemies.  You already do yourselves the greatest harm.",0,20newsgroups,0,2.0554491e-07
ag_98019,HAMMER OF THE SPAMMERS He has a department at the company devoted to ensuring the four million-plus emails sent to him each day don #39;t make it to his personal inbox.,0,ag_news,0,0.00018821923
ag_100084,"HP to spend \$200M on layoffs Hewlett-Packard(HP) plans to spend \$200 million over the next six months on staff reductions, the company said Tuesday in a regulatory filing. It did not specify in the filing which business areas the staffing cuts would affect.",0,ag_news,0,0.00013470564
20ng_2910,": > Does anyone know of any studies done on the long-term health effects of a
: > man's vasectomy on his female partner?
: > 
: > ...
: I've heard of NO studies, but speculation:

: Why on _earth_ would there be any effect on women's health?  That's about 
: the most absurd idea I've heard since Ted Kaldis's claim that no more than 
: 35,000 people would march on Washington.

: Ok, _one_ point:  Greatly reduced chance of pregnancy.  But that's it.

: --Josh

Well, there might be another: Since I'm sterile my wife can enjoy sex 
without fear of getting pregnant.",0,20newsgroups,0,0.0022264589
elife_1313,Re-evaluation of neuronal P2X7 expression using novel mouse models and a P2X7-specific nanobody,1,elife,1,0.99508744
20ng_15283,"Sounds great.  But how would something like this be done?  Start up a
news group for discussions of things like lobbying tecniques and how to
get non-computer geeks as pissed-off as we are?",0,20newsgroups,0,6.034727e-06
ag_77348,"Ailing Arafat Heads to Paris for Treatment Description: A French plane departs Amman, Jordan, carrying Palestinian President Yasser Arafat to Paris for urgent medical treatment.",0,ag_news,1,0.90941936
ag_11733,"Feds snare 103 in Internet crime fight WASHINGTON - A summerlong effort targeting Internet crime has resulted in 103 arrests and 53 convictions on charges including use of  quot;spam quot; e-mail to steal credit card numbers, computer hacking and online fraud, Justice Department officials said Thursday.",0,ag_news,0,0.00058255676
ag_107499,Albertsons on the Rebound The No. 2 grocer reports double-digit gains in sales and earnings after recent acquisitions.,0,ag_news,1,0.84966266
ag_105378,Cassini probe snaps Mimas The Cassini space probe has taken a stunning image of Saturn #39;s moon Mimas against the blue-grey backdrop of Saturn #39;s rings.,0,ag_news,0,0.2538454
ag_75115,"Foreigners Blocked From Bush Site LONDON -- President Bush #39;s official campaign website has blocked access to foreign surfers since Monday, an internet monitoring company said Wednesday.",0,ag_news,0,8.470508e-05
elife_3556,Notch1 regulated autophagy controls survival and suppressor activity of activated murine T-regulatory cells,1,elife,1,0.9984647
elife_3786,Hsp70-associated chaperones have a critical role in buffering protein production costs,1,elife,1,0.98591274
elife_3994,A single vertebrate DNA virus protein disarms invertebrate immunity to RNA virus infection,1,elife,1,0.99792373
ag_118530,"Quinn may leave hospital tomorrow The pregnant former lover of David Blunkett who has been receiving treatment for stress-related complications may be released from hospital tomorrow, according to her husband.",0,ag_news,0,0.00016621764
ag_57689,"McCulloch deserves his call-up, says Davies Billy Davies believes Lee McCulloch is mature enough to handle his Scotland call-up in the midst of an international crisis. The Preston North End manager nurtured the powerful striker during his spell in",0,ag_news,0,6.237898e-07
ag_114355,"Telescopes capture planets in the making Planet-building is dusty work, and now two space telescopes have captured images of cosmic construction materials: disks of dust circling stars about the same size as our sun.",0,ag_news,0,0.00023843483
