id,title,keyword,description,pred,pred_label,prob_pos
elife-33908-v2,Tandem riboswitches form a natural Boolean logic gate to control purine metabolism in bacteria,tandem riboswitch,"The Nintendo DS is a handheld game console produced by Nintendo, released globally across 2004 and 2005. The DS, an initialism for ""Developers' System"" or ""Dual Screen"", introduced distinctive new features to handheld games: two LCD screens working in tandem (the bottom one being a touchscreen), a built-in microphone and support for wireless connectivity. Both screens are encompassed within a clamshell design similar to the Game Boy Advance SP. The Nintendo DS also features the ability for multiple DS consoles to directly interact with each other over Wi-Fi within a short range without the need to connect to an existing wireless network. Alternatively, they could interact online using the now-defunct Nintendo Wi-Fi Connection service. Its main competitor was Sony's PlayStation Portable during the seventh generation of video game consoles. Prior to its release, the Nintendo DS was marketed as an experimental ""third pillar"" in Nintendo's console lineup, meant to complement the Game Boy Advance family and GameCube. However, backward compatibility with Game Boy Advance titles and strong sales ultimately established it as the successor to the Game Boy series. On March 2, 2006, Nintendo launched the Nintendo DS Lite, a slimmer and lighter redesign of the original Nintendo DS with brighter screens and a longer lasting battery. On November 1, 2008, Nintendo released the Nintendo DSi, another redesign with several hardware improvements and new features, although it lost backwards compatibility for Game Boy Advance titles and a few DS games that used the GBA slot. On November 21, 2009, Nintendo released the Nintendo DSi XL, a larger version of the DSi. All Nintendo DS models combined have sold 154.02 million units, making it the best-selling Nintendo system, the best-selling handheld game console to date, and the second best-selling video game console of all time, overall, behind Sony's PlayStation 2. The Nintendo DS was succeeded by the Nintendo 3DS in February 2011.",0,LABEL_0,1.4153110328152252e-07
elife-33908-v2,Tandem riboswitches form a natural Boolean logic gate to control purine metabolism in bacteria,logic gate,,0,LABEL_0,1.4144879401101207e-07
elife-33908-v2,Tandem riboswitches form a natural Boolean logic gate to control purine metabolism in bacteria,ykkC subtype,"Urban/contemporary gospel is a modern subgenre of gospel music. Although the style developed gradually, early forms are generally dated to the 1970s, and the genre was well established by the end of the 1980s. The radio format is pitched primarily to African-Americans. Christian hip hop can be considered a subtype of this genre.",0,LABEL_0,1.4199238762557798e-07
elife-33908-v2,Tandem riboswitches form a natural Boolean logic gate to control purine metabolism in bacteria,gene expression,"Gene expression is the process by which information from a gene is used in the synthesis of a functional gene product that enables it to produce end products, protein or non-coding RNA, and ultimately affect a phenotype, as the final effect. These products are often proteins, but in non-protein-coding genes such as transfer RNA (tRNA) and small nuclear RNA (snRNA), the product is a functional non-coding RNA. Gene expression is summarized in the central dogma of molecular biology first formulated by Francis Crick in 1958, further developed in his 1970 article, and expanded by the subsequent discoveries of reverse transcription and RNA replication. The process of gene expression is used by all known life—eukaryotes (including multicellular organisms), prokaryotes (bacteria and archaea), and utilized by viruses—to generate the macromolecular machinery for life. In genetics, gene expression is the most fundamental level at which the genotype gives rise to the phenotype, i.e. observable trait. The genetic information stored in DNA represents the genotype, whereas the phenotype results from the ""interpretation"" of that information. Such phenotypes are often displayed by the synthesis of proteins that control the organism's structure and development, or that act as enzymes catalyzing specific metabolic pathways. All steps in the gene expression process may be modulated (regulated), including the transcription, RNA splicing, translation, and post-translational modification of a protein. Regulation of gene expression gives control over the timing, location, and amount of a given gene product (protein or ncRNA) present in a cell and can have a profound effect on the cellular structure and function. Regulation of gene expression is the basis for cellular differentiation, development, morphogenesis and the versatility and adaptability of any organism. Gene regulation may therefore serve as a substrate for evolutionary change.",1,LABEL_1,0.9999862909317017
elife-33908-v2,Tandem riboswitches form a natural Boolean logic gate to control purine metabolism in bacteria,riboswitch aptamers,"Aptamers are short sequences of artificial DNA or RNA that bind a specific target molecule. Like antibodies, which are used for similar purposes in biotechnology and medicine, they can show strong binding to their target, with little or no off-target binding. To highlight how they are similar to and different from antibodies, aptamers are sometimes called chemical antibodies. Aptamers and antibodies can be used in many of the same tasks, but the nucleic acid-based structure of aptamers, which are mostly oligonucleotides, is very different from the amino acid-based structure of antibodies, which are proteins. This difference can make aptamers a better choice than antibodies for some purposes (see ). Aptamers are used in biological lab research and medical tests. If multiple aptamers are combined into a single assay, they can measure large numbers of different proteins in a sample. They can be used to identify molecular markers of disease, or can function as drugs, drug delivery systems and controlled drug release systems. They also find use in other molecular engineering tasks. Most aptamers originate from SELEX (Systematic Evolution of Ligands by EXponential enrichment), a family of test-tube experiments for finding useful aptamers in a massive pool of different DNA sequences. This process is much like natural selection, directed evolution or artificial selection. In SELEX, the researcher repeatedly selects for the best aptamers from a starting DNA library made of about a quadrillion different randomly generated pieces of DNA or RNA. After SELEX, the researcher might mutate or change the chemistry of the aptamers and do another selection, or might use rational design processes to engineer improvements. Non-SELEX methods for discovering aptamers also exist. FRELEX is one such alternative method. FRELEX was developed in 2016 by NeoVentures Biotechnology Inc to allow the selection of aptamers without immobilizing the target or the oligonucleotide library. Immobilization is a necessary component of SELEX; however, it has the potential to inhibit key epitopes, and thus weaken the likelihood of successful binding, particularly when working with small molecules. FRELEX follows a similar overall methodology to SELEX; however, instead of immobilizing the target, the researcher introduces a series of random and blocker oligonucleotides to an immobilization field before introduction to the target. This allows the researcher to better target small molecules that may be lost during partitioning. It also can be used in some circumstances to select an aptamer library without knowing the target. Researchers optimize aptamers to achieve a variety of beneficial features. The most important feature is specific and sensitive binding to the chosen target. When aptamers are exposed to bodily fluids, as in serum tests or aptamer therapeutics, it is often important for them to resist digestion by DNA- and RNA-destroying proteins. Therapeutic aptamers often must be modified to clear slowly from the body. Aptamers that change their shape dramatically when they bind their target are useful as molecular switches to turn a sensor on and off. Some aptamers are engineered to fit into a biosensor or in a test of a biological sample. It can be useful in some cases for the aptamer to accomplish a pre-defined level or speed of binding. As the yield of the synthesis used to produce known aptamers shrinks quickly for longer sequences, researchers often truncate aptamers to the minimal binding sequence to reduce the production cost.",0,LABEL_0,1.473918302963284e-07
elife-33908-v2,Tandem riboswitches form a natural Boolean logic gate to control purine metabolism in bacteria,motif RNAs,"RNA recognition motif, RNP-1 is a putative RNA-binding domain of about 90 amino acids that are known to bind single-stranded RNAs. It was found in many eukaryotic proteins. The largest group of single strand RNA-binding protein is the eukaryotic RNA recognition motif (RRM) family that contains an eight amino acid RNP-1 consensus sequence. RRM proteins have a variety of RNA binding preferences and functions, and include heterogeneous nuclear ribonucleoproteins (hnRNPs), proteins implicated in regulation of alternative splicing (SR, U2AF2, ), protein components of small nuclear ribonucleoproteins (U1 and U2 snRNPs), and proteins that regulate RNA stability and translation (PABP, La, Hu). The RRM in heterodimeric splicing factor U2 snRNP auxiliary factor appears to have two RRM-like domains with specialised features for protein recognition. The motif also appears in a few single stranded DNA binding proteins. The typical RRM consists of four anti-parallel beta-strands and two alpha-helices arranged in a beta-alpha-beta-beta-alpha-beta fold with side chains that stack with RNA bases. A third helix is present during RNA binding in some cases. The RRM is reviewed in a number of publications.",1,LABEL_1,0.9999860525131226
elife-33908-v2,Tandem riboswitches form a natural Boolean logic gate to control purine metabolism in bacteria,RNA World,"The RNA world is a hypothetical stage in the evolutionary history of life on Earth, in which self-replicating RNA molecules proliferated before the evolution of DNA and proteins. The term also refers to the hypothesis that posits the existence of this stage. Alexander Rich first proposed the concept of the RNA world in 1962, and Walter Gilbert coined the term in 1986. Alternative chemical paths to life have been proposed, and RNA-based life may not have been the first life to exist. Even so, the evidence for an RNA world is strong enough that the hypothesis has gained wide acceptance. The concurrent formation of all four RNA building blocks further strengthened the hypothesis. Regardless of its plausibility in a prebiotic scenario, the RNA world can serve as a model system for studying the origin of life. Like DNA, RNA can store and replicate genetic information; like protein enzymes, RNA enzymes (ribozymes) can catalyze (start or accelerate) chemical reactions that are critical for life. One of the most critical components of cells, the ribosome, is composed primarily of RNA. Ribonucleotide moieties in many coenzymes, such as acetyl-CoA, NADH, FADH, and F420, may be surviving remnants of covalently bound coenzymes in an RNA world. Although RNA is fragile, some ancient RNAs may have evolved the ability to methylate other RNAs to protect them. If the RNA world existed, it was probably followed by an age characterized by the evolution of ribonucleoproteins (RNP world), which in turn ushered in the era of DNA and longer proteins. DNA has greater stability and durability than RNA; this may explain why it became the predominant information storage molecule. Protein enzymes may have come to replace RNA-based ribozymes as biocatalysts because their greater abundance and diversity of monomers makes them more versatile. As some co-factors contain both nucleotide and amino-acid characteristics, it may be that amino acids, peptides and finally proteins initially were co-factors for ribozymes.",0,LABEL_0,1.4734571607277758e-07
elife-33908-v2,Tandem riboswitches form a natural Boolean logic gate to control purine metabolism in bacteria,transcription termination,"Intrinsic, or rho-independent termination, is a process in prokaryotes to signal the end of transcription and release the newly constructed RNA molecule. In prokaryotes such as E. coli, transcription is terminated either by a rho-dependent process or rho-independent process. In the Rho-dependent process, the rho-protein locates and binds the signal sequence in the mRNA and signals for cleavage. Contrarily, intrinsic termination does not require a special protein to signal for termination and is controlled by the specific sequences of RNA. When the termination process begins, the transcribed mRNA forms a stable secondary structure hairpin loop, also known as a Stem-loop. This RNA hairpin is followed by multiple uracil nucleotides. The bonds between uracil and adenine are very weak. A protein bound to RNA polymerase (nusA) binds to the stem-loop structure tightly enough to cause the polymerase to temporarily stall. This pausing of the polymerase coincides with transcription of the poly-uracil sequence. The weak adenine-uracil bonds lower the energy of destabilization for the RNA-DNA duplex, allowing it to unwind and dissociate from the RNA polymerase. Overall, the modified RNA structure is what terminates transcription. Stem-loop structures that are not followed by a poly-uracil sequence cause the RNA polymerase to pause, but it will typically continue transcription after a brief time because the duplex is too stable to unwind far enough to cause termination. Rho-independent transcription termination is a frequent mechanism underlying the activity of cis-acting RNA regulatory elements, such as riboswitches.",1,LABEL_1,0.9999804496765137
elife-02755-v1,MicroRNA-9 controls dendritic development by targeting REST,figure supplement,"Le Figaro (French pronunciation: ​[lə fiɡaʁo]) is a French daily morning newspaper founded in 1826. It is headquartered on Boulevard Haussmann in the 9th arrondissement of Paris. The oldest national newspaper in France, Le Figaro is one of three French newspapers of record, along with Le Monde and Libération. It was named after Figaro, a character in a play by polymath Beaumarchais (1732–1799); one of his lines became the paper's motto: ""Sans la liberté de blâmer, il n'est point d'éloge flatteur"" (""Without the freedom to criticise, there is no flattering praise""). With a centre-right editorial line, it is the largest national newspaper in France, ahead of Le Parisien and Le Monde. In 2019, the paper had an average circulation of 321,116 copies per issue. The paper is published in Berliner format. Since 2012 its editor (directeur de la rédaction) has been Alexis Brézet. The newspaper has been owned by Dassault Group since 2004. Other Groupe Figaro publications include Le Figaro Magazine, TV Magazine and Evene.",0,LABEL_0,1.4151355287594924e-07
elife-02755-v1,MicroRNA-9 controls dendritic development by targeting REST,hippocampal neurons,"Hippocampus anatomy describes the physical aspects and properties of the hippocampus, a neural structure in the medial temporal lobe of the brain. It has a distinctive, curved shape that has been likened to the sea-horse monster of Greek mythology and the ram's horns of Amun in Egyptian mythology. This general layout holds across the full range of mammalian species, from hedgehog to human, although the details vary. For example, in the rat, the two hippocampi look similar to a pair of bananas, joined at the stems. In primate brains, including humans, the portion of the hippocampus near the base of the temporal lobe is much broader than the part at the top. Due to the three-dimensional curvature of this structure, two-dimensional sections such as shown are commonly seen. Neuroimaging pictures can show a number of different shapes, depending on the angle and location of the cut. Topologically, the surface of a cerebral hemisphere can be regarded as a sphere with an indentation where it attaches to the midbrain. The structures that line the edge of the hole collectively make up the so-called limbic system (Latin limbus =border), with the hippocampus lining the posterior edge of this hole. These limbic structures include the hippocampus, cingulate cortex, olfactory cortex, and amygdala. Paul MacLean once suggested, as part of his triune brain theory, that the limbic structures constitute the neural basis of emotion. While most neuroscientists no longer believe in the concept of a unified ""limbic system"", these regions are highly interconnected and do interact with one another.",0,LABEL_0,1.4578890272787248e-07
elife-02755-v1,MicroRNA-9 controls dendritic development by targeting REST,dendritic length,No abstract available,0,LABEL_0,1.4137732762264932e-07
elife-02755-v1,MicroRNA-9 controls dendritic development by targeting REST,REST levels,,0,LABEL_0,1.4138406356778432e-07
elife-02755-v1,MicroRNA-9 controls dendritic development by targeting REST,mouse line,"A computer mouse (plural mice, sometimes mouses) is a hand-held pointing device that detects two-dimensional motion relative to a surface. This motion is typically translated into the motion of a pointer on a display, which allows a smooth control of the graphical user interface of a computer. The first public demonstration of a mouse controlling a computer system was in 1968. Mice originally used two separate wheels to track movement across a surface: one in the X-dimension and one in the Y. Later, the standard design shifted to utilize a ball rolling on a surface to detect motion. Most modern mice use optical sensors that have no moving parts. Though originally all mice were connected to a computer by a cable, many modern mice are cordless, relying on short-range radio communication with the connected system. In addition to moving a cursor, computer mice have one or more buttons to allow operations such as the selection of a menu item on a display. Mice often also feature other elements, such as touch surfaces and scroll wheels, which enable additional control and dimensional input.",0,LABEL_0,1.4570078121778351e-07
elife-02755-v1,MicroRNA-9 controls dendritic development by targeting REST,Scale bar,"An integrated circuit or monolithic integrated circuit (also referred to as an IC, a chip, or a microchip) is a set of electronic circuits on one small flat piece (or ""chip"") of semiconductor material, usually silicon. Large numbers of tiny MOSFETs (metal–oxide–semiconductor field-effect transistors) integrate into a small chip. This results in circuits that are orders of magnitude smaller, faster, and less expensive than those constructed of discrete electronic components. The IC's mass production capability, reliability, and building-block approach to integrated circuit design has ensured the rapid adoption of standardized ICs in place of designs using discrete transistors. ICs are now used in virtually all electronic equipment and have revolutionized the world of electronics. Computers, mobile phones and other home appliances are now inextricable parts of the structure of modern societies, made possible by the small size and low cost of ICs such as modern computer processors and microcontrollers. Very-large-scale integration was made practical by technological advancements in metal–oxide–silicon (MOS) semiconductor device fabrication. Since their origins in the 1960s, the size, speed, and capacity of chips have progressed enormously, driven by technical advances that fit more and more MOS transistors on chips of the same size – a modern chip may have many billions of MOS transistors in an area the size of a human fingernail. These advances, roughly following Moore's law, make the computer chips of today possess millions of times the capacity and thousands of times the speed of the computer chips of the early 1970s. ICs have two main advantages over discrete circuits: cost and performance. The cost is low because the chips, with all their components, are printed as a unit by photolithography rather than being constructed one transistor at a time. Furthermore, packaged ICs use much less material than discrete circuits. Performance is high because the IC's components switch quickly and consume comparatively little power because of their small size and proximity. The main disadvantage of ICs is the high cost of designing them and fabricating the required photomasks. This high initial cost means ICs are only commercially viable when high production volumes are anticipated.",0,LABEL_0,1.4668340497792087e-07
elife-02755-v1,MicroRNA-9 controls dendritic development by targeting REST,total dendritic,No abstract available,0,LABEL_0,1.4137785342427378e-07
elife-02755-v1,MicroRNA-9 controls dendritic development by targeting REST,GFP expression,"Jazz is a music genre that originated in the African-American communities of New Orleans, Louisiana in the late 19th and early 20th centuries, with its roots in blues and ragtime. Since the 1920s Jazz Age, it has been recognized as a major form of musical expression in traditional and popular music. Jazz is characterized by swing and blue notes, complex chords, call and response vocals, polyrhythms and improvisation. Jazz has roots in European harmony and African rhythmic rituals. As jazz spread around the world, it drew on national, regional, and local musical cultures, which gave rise to different styles. New Orleans jazz began in the early 1910s, combining earlier brass band marches, French quadrilles, biguine, ragtime and blues with collective polyphonic improvisation. But jazz did not begin as a single musical tradition in New Orleans or elsewhere. In the 1930s, arranged dance-oriented swing big bands, Kansas City jazz (a hard-swinging, bluesy, improvisational style), and gypsy jazz (a style that emphasized musette waltzes) were the prominent styles. Bebop emerged in the 1940s, shifting jazz from danceable popular music toward a more challenging ""musician's music"" which was played at faster tempos and used more chord-based improvisation. Cool jazz developed near the end of the 1940s, introducing calmer, smoother sounds and long, linear melodic lines. The mid-1950s saw the emergence of hard bop, which introduced influences from rhythm and blues, gospel, and blues to small groups and particularly to saxophone and piano. Modal jazz developed in the late 1950s, using the mode, or musical scale, as the basis of musical structure and improvisation, as did free jazz, which explored playing without regular meter, beat and formal structures. Jazz-rock fusion appeared in the late 1960s and early 1970s, combining jazz improvisation with rock music's rhythms, electric instruments, and highly amplified stage sound. In the early 1980s, a commercial form of jazz fusion called smooth jazz became successful, garnering significant radio airplay. Other styles and genres abound in the 21st century, such as Latin and Afro-Cuban jazz.",0,LABEL_0,1.472342034958274e-07
elife-02755-v1,MicroRNA-9 controls dendritic development by targeting REST,miRNA sponges,"Painting is the practice of applying paint, pigment, color or other medium to a solid surface (called the ""matrix"" or ""support""). The medium is commonly applied to the base with a brush, but other implements, such as knives, sponges, and airbrushes, can be used. In art, the term painting describes both the act and the result of the action (the final work is called ""a painting""). The support for paintings includes such surfaces as walls, paper, canvas, wood, glass, lacquer, pottery, leaf, copper and concrete, and the painting may incorporate multiple other materials, including sand, clay, paper, plaster, gold leaf, and even whole objects. Painting is an important form in the visual arts, bringing in elements such as drawing, composition, gesture (as in gestural painting), narration (as in narrative art), and abstraction (as in abstract art). Paintings can be naturalistic and representational (as in still life and landscape painting), photographic, abstract, narrative, symbolistic (as in Symbolist art), emotive (as in Expressionism) or political in nature (as in Artivism). A portion of the history of painting in both Eastern and Western art is dominated by religious art. Examples of this kind of painting range from artwork depicting mythological figures on pottery, to Biblical scenes on the Sistine Chapel ceiling, to scenes from the life of Buddha (or other images of Eastern religious origin).",0,LABEL_0,1.4221924971025146e-07
elife-02755-v1,MicroRNA-9 controls dendritic development by targeting REST,native GFP,"Spanish ( or , Castilian) is a Romance language of the Indo-European language family that evolved from colloquial Latin spoken in the Iberian Peninsula (mainly in Spain) of Europe. Today, it is a global language with more than 500 million native speakers, mainly in the Americas and Spain. Spanish is the official language of 20 countries. It is the world's second-most spoken native language after Mandarin Chinese; the world's fourth-most spoken language overall after English, Mandarin Chinese, and Hindustani (Hindi-Urdu); and the world's most widely spoken Romance language. The largest population of native speakers is in Mexico. Spanish is part of the Ibero-Romance group of languages, which evolved from several dialects of Vulgar Latin in Iberia after the collapse of the Western Roman Empire in the 5th century. The oldest Latin texts with traces of Spanish come from mid-northern Iberia in the 9th century, and the first systematic written use of the language happened in Toledo, a prominent city of the Kingdom of Castile, in the 13th century. Spanish colonialism in the Early Modern Period spurred on the introduction of the language to overseas locations, most notably to the Americas. As a Romance language, Spanish is a descendant of Latin, and has one of the smaller degrees of difference from it (about 20%) alongside Sardinian and Italian. Around 75% of modern Spanish vocabulary is derived from Latin, including Latin borrowings from Ancient Greek. Alongside English and French, it is also one of the most taught foreign languages throughout the world. Spanish does not feature prominently as a scientific language; however, it is better represented in areas like humanities and social sciences. Spanish is also the third most used language on internet websites after English and Chinese. Spanish is one of the six official languages of the United Nations, and it is also used as an official language by the European Union, the Organization of American States, the Union of South American Nations, the Community of Latin American and Caribbean States, the African Union and many other international organizations.",0,LABEL_0,1.4321322794330626e-07
elife-45465-v2,"Extraocular, rod-like photoreceptors in a flatworm express xenopsin photopigment",figure supplement,"Le Figaro (French pronunciation: ​[lə fiɡaʁo]) is a French daily morning newspaper founded in 1826. It is headquartered on Boulevard Haussmann in the 9th arrondissement of Paris. The oldest national newspaper in France, Le Figaro is one of three French newspapers of record, along with Le Monde and Libération. It was named after Figaro, a character in a play by polymath Beaumarchais (1732–1799); one of his lines became the paper's motto: ""Sans la liberté de blâmer, il n'est point d'éloge flatteur"" (""Without the freedom to criticise, there is no flattering praise""). With a centre-right editorial line, it is the largest national newspaper in France, ahead of Le Parisien and Le Monde. In 2019, the paper had an average circulation of 321,116 copies per issue. The paper is published in Berliner format. Since 2012 its editor (directeur de la rédaction) has been Alexis Brézet. The newspaper has been owned by Dassault Group since 2004. Other Groupe Figaro publications include Le Figaro Magazine, TV Magazine and Evene.",0,LABEL_0,1.4151355287594924e-07
elife-45465-v2,"Extraocular, rod-like photoreceptors in a flatworm express xenopsin photopigment",Maritigrella xenopsin,"Maritigrella crozierae, the tiger flatworm, is a species of marine polyclad flatworm in the family Euryleptidae. It is found on the eastern coasts of North America and the Caribbean Sea where it feeds on colonial sea squirts.",0,LABEL_0,1.4144556814699172e-07
elife-45465-v2,"Extraocular, rod-like photoreceptors in a flatworm express xenopsin photopigment",ciliary photoreceptors,"The zonule of Zinn (/ˈtsɪn/) (Zinn's membrane, ciliary zonule) (after Johann Gottfried Zinn) is a ring of fibrous strands forming a zonule (little band) that connects the ciliary body with the crystalline lens of the eye. These fibers are sometimes collectively referred to as the suspensory ligaments of the lens, as they act like suspensory ligaments.",0,LABEL_0,1.42723891372043e-07
elife-45465-v2,"Extraocular, rod-like photoreceptors in a flatworm express xenopsin photopigment",ciliary cells,No abstract available,0,LABEL_0,1.4138541359898227e-07
elife-45465-v2,"Extraocular, rod-like photoreceptors in a flatworm express xenopsin photopigment",pertussis toxin,"Pertussis toxin (PT) is a protein-based AB5-type exotoxin produced by the bacterium Bordetella pertussis, which causes whooping cough. PT is involved in the colonization of the respiratory tract and the establishment of infection. Research suggests PT may have a therapeutic role in treating a number of common human ailments, including hypertension, viral infection, and autoimmunity.",0,LABEL_0,1.4466927211742586e-07
elife-45465-v2,"Extraocular, rod-like photoreceptors in a flatworm express xenopsin photopigment",rod opsin,"Rhodopsin, also known as visual purple, is a protein encoded by the RHO gene and a G-protein-coupled receptor (GPCR). It is the opsin of the rod cells in the retina and a light-sensitive receptor protein that triggers visual phototransduction in rods. Rhodopsin mediates dim light vision and thus is extremely sensitive to light. When rhodopsin is exposed to light, it immediately photobleaches. In humans, it is regenerated fully in about 30 minutes, after which the rods are more sensitive. Defects in the rhodopsin gene cause eye diseases such as retinitis pigmentosa and congenital stationary night blindness.",1,LABEL_1,0.9999836683273315
elife-45465-v2,"Extraocular, rod-like photoreceptors in a flatworm express xenopsin photopigment",Gαi coupling,"A coupling (or a coupler) is a mechanism typically placed at each end of a railway vehicle that connects them together to form a train. A variety of coupler types have been developed over the course of railway history. Key issues in their design include strength, reliability, ease of making connections and operator safety. The equipment that connects the couplings to the vehicles is the draft gear or draw gear and these must absorb the stresses of coupling and train acceleration.",0,LABEL_0,1.414205996752571e-07
elife-45465-v2,"Extraocular, rod-like photoreceptors in a flatworm express xenopsin photopigment",opsin sequences,"Lucha libre (Spanish pronunciation: [ˈlutʃa ˈliβɾe], meaning ""freestyle wrestling"" or literally translated as ""free fight"") is the term used in Latin America for professional wrestling. Since its introduction to Mexico in the early 20th century, it has developed into a unique form of the genre, characterized by colorful masks, rapid sequences of holds and maneuvers, and ""high-flying"" maneuvers, some of which have been adopted in the United States, Japan, and elsewhere. The wearing of masks has developed special significance, and matches are sometimes contested in which the loser must permanently remove his mask, which is a wager with a high degree of weight attached. Tag team wrestling is especially prevalent in lucha libre, particularly matches with three-member teams, called trios. Although the term today refers exclusively to professional wrestling (staged performances with predetermined outcomes), it was originally used in the same style as the American and English term ""freestyle wrestling"", referring to an amateur wrestling style without the restrictions of Greco-Roman wrestling. Lucha libre wrestlers are known as luchadores (singular luchador, meaning ""wrestler""). They usually come from extended wrestling families who form their own stables. One such line integrated to the United States professional wrestling scene is Los Guerreros. Lucha libre has become a loanword in English, as evidenced by works such as Los Luchadores, ¡Mucha Lucha!, Lucha Mexico, and Nacho Libre. Lucha libre also appears in other pop culture such as mainstream advertising: in Canada, Telus' Koodo Mobile Post Paid cell service uses a cartoon lucha libre wrestler as its spokesperson/mascot. On July 21, 2018, Mexican Lucha Libre was declared an intangible cultural heritage of Mexico City.",0,LABEL_0,1.4309718210370193e-07
elife-45465-v2,"Extraocular, rod-like photoreceptors in a flatworm express xenopsin photopigment",Figure,No abstract available,0,LABEL_0,1.4141332371764292e-07
elife-45465-v2,"Extraocular, rod-like photoreceptors in a flatworm express xenopsin photopigment",xenopsin protein,"Red is the color at the long wavelength end of the visible spectrum of light, next to orange and opposite violet. It has a dominant wavelength of approximately 625–740 nanometres. It is a primary color in the RGB color model and a secondary color (made from magenta and yellow) in the CMYK color model, and is the complementary color of cyan. Reds range from the brilliant yellow-tinged scarlet and vermillion to bluish-red crimson, and vary in shade from the pale red pink to the dark red burgundy. Red pigment made from ochre was one of the first colors used in prehistoric art. The Ancient Egyptians and Mayans colored their faces red in ceremonies; Roman generals had their bodies colored red to celebrate victories. It was also an important color in China, where it was used to color early pottery and later the gates and walls of palaces. In the Renaissance, the brilliant red costumes for the nobility and wealthy were dyed with kermes and cochineal. The 19th century brought the introduction of the first synthetic red dyes, which replaced the traditional dyes. Red became a symbolic color of communism and socialism; Soviet Russia adopted a red flag following the Bolshevik Revolution in 1917, until the breakup of the Soviet Union in 1991. Communist China adopted the red flag following the Chinese Revolution of 1949. It was adopted by North Vietnam in 1954, and by all of Vietnam in 1975. Since red is the color of blood, it has historically been associated with sacrifice, danger, and courage. Modern surveys in Europe and the United States show red is also the color most commonly associated with heat, activity, passion, sexuality, anger, love, and joy. In China, India and many other Asian countries it is the color symbolizing happiness and good fortune.",0,LABEL_0,1.4665180003703426e-07
elife-18383-v2,Asymmetric effects of activating and inactivating cortical interneurons,figure supplement,,0,LABEL_0,1.4150910487842339e-07
elife-18383-v2,Asymmetric effects of activating and inactivating cortical interneurons,inactivating Sst,,0,LABEL_0,1.413266375038802e-07
elife-18383-v2,Asymmetric effects of activating and inactivating cortical interneurons,Pvalb mice,No abstract available,0,LABEL_0,1.4138566939436714e-07
elife-18383-v2,Asymmetric effects of activating and inactivating cortical interneurons,putative Sst,"Bantoid is a major branch of the Benue–Congo language family. It consists of the Northern Bantoid languages and the Southern Bantoid languages, a division which also includes the Bantu languages that constitute the overwhelming majority and to which Bantoid is named after.",0,LABEL_0,1.425978837232833e-07
elife-18383-v2,Asymmetric effects of activating and inactivating cortical interneurons,Sst mice,No abstract available,0,LABEL_0,1.4137893344923214e-07
elife-18383-v2,Asymmetric effects of activating and inactivating cortical interneurons,Pvalb,"Parvalbumin (PV) is a calcium-binding protein with low molecular weight (typically 9-11 kDa). In humans, it is encoded by the PVALB gene. It is not a member of the albumin family; it is named for its size (parv-, from Latin parvus small) and its ability to coagulate. It has three EF hand motifs and is structurally related to calmodulin and troponin C. Parvalbumin is found in fast-contracting muscles, where its levels are highest, as well as in the brain and some endocrine tissues. Parvalbumin is a small, stable protein containing EF-hand type calcium binding sites. It is involved in calcium signaling. Typically, this protein is broken into three domains, domains AB, CD and EF, each individually containing a helix-loop-helix motif. The AB domain houses a two amino-acid deletion in the loop region, whereas domains CD and EF contain the N-terminal and C-terminal, respectively. Calcium binding proteins like parvalbumin play a role in many physiological processes, namely cell-cycle regulation, second messenger production, muscle contraction, organization of microtubules and phototransduction. Therefore, calcium-binding proteins must distinguish calcium in the presence of high concentrations of other metal ions. The mechanism for the calcium selectivity has been extensively studied.",0,LABEL_0,1.7948556774172175e-07
elife-18383-v2,Asymmetric effects of activating and inactivating cortical interneurons,Sst,,0,LABEL_0,1.4137623338683625e-07
elife-18383-v2,Asymmetric effects of activating and inactivating cortical interneurons,cell inactivation,No abstract available,0,LABEL_0,1.4141453164029372e-07
