id,text,label,source,pred,pred_prob
ag_126821,"Four Infineon executives plead guilty Four Infineon executives pled guilty for price fixing computer memory chips and will face a prison sentence of four to six months along with \$250,000 in fines, reported the US Department of Justice on Thursday.",0,ag_news,1,0.5896172
ag_104204,"Universal Pictures backs HD-DVD  quot;Toshiba Corp. said in a statement today it has received separate commitments of support not only from Universal, but also from Paramount Pictures, New Line Cinema, and Warner Bros.",0,ag_news,1,0.5896172
elife_1723,Visual projection neurons in the Drosophila lobula link feature detection to distinct behavioral programs,1,elife,1,0.5896172
elife_170,Cell-intrinsic and -extrinsic mechanisms promote cell-type-specific cytokinetic diversity,1,elife,1,0.8058116
elife_910,Ventromedial prefrontal cortex stimulation enhances memory and hippocampal neurogenesis in the middle-aged rats,1,elife,1,0.75372607
ag_66959,"A Wise Decision Brings Boston Home The Boston Red Sox are going to the World Series, and the Yankees aren't, because Joe Torre selected the wrong pitchers and Terry Francona chose the right pitcher.",0,ag_news,0,0.19222483
elife_1954,Phase transitions of multivalent proteins can promote clustering of membrane receptors,1,elife,1,0.5896172
ag_110730,"Pain of War Draws Bead on New York Region Since Nov. 7, 19 servicemen from New York, New Jersey and Connecticut have been killed in Iraq.",0,ag_news,0,0.026383145
ag_121912,"Tests Show James Died of Heart Attack LOS ANGELES - Toxicology and other tests determined that funk singer Rick James died last month from a heart attack due to an enlarged heart, with numerous drugs including methamphetamine and cocaine contributing factors, the county coroner announced Thursday.    The death was declared an accident, said coroner's spokesman David Campbell, who emphasized that none of the drugs were found to be at life-threatening levels...",0,ag_news,0,0.13469644
ag_71757,"One Really Ugly Mark on Star Gas Inscribe this stock with ""losing customers, bad debt terms, and, maybe, bankruptcy.""",0,ag_news,1,0.5896172
ag_105508,"US Open WCQ with Trinidad The United States will open its bid to qualify for its fifth consecutive World Cup finals in Trinidad  amp; Tobago on Feb. 9 as the final round draw for 2006 FIFA World Cup qualifying was announced this morning from FIFA House in Zurich, Switzerland.",0,ag_news,0,0.009027909
elife_1361,Transgenic shRNA pigs reduce susceptibility to foot and mouth disease virus infection,1,elife,1,0.5896172
elife_849,The last common ancestor of animals lacked the HIF pathway and respired in low-oxygen environments,1,elife,1,0.5896172
elife_938,Activation of Toll-like receptors nucleates assembly of the MyDDosome signaling hub,1,elife,1,0.5896172
ag_92988,Borders Posts \$1.5M Loss in 3rd Quarter Borders Group Inc. said Tuesday that it swung to a loss in the fiscal third quarter as fewer customers came to stores and best seller sales declined.,0,ag_news,0,0.18795903
ag_63648,"MyDoom seeks to destroy antivirus firms In worm's latest version, authors ridicule rival worm Netsky and promise to attack Symantec, McAfee and others.",0,ag_news,1,0.5896172
ag_2964,Something's Brewing at Diedrich Coffee The Starbucks competitor will sell its international franchise business to battle at home.,0,ag_news,1,0.5896172
elife_1075,Dopamine drives Drosophila sechellia adaptation to its toxic host,1,elife,1,0.5896172
elife_1773,TRIP13 is a protein-remodeling AAA+ ATPase that catalyzes MAD2 conformation switching,1,elife,1,0.5896172
20ng_1343,": What exactly does the windows bitmap format look like? I mean, how is
: the data stored: width, height, no. of colours, bitmap data? I couldn't
: find anything in ths user manual, is there any other reference material
: which would give me this information?",0,20newsgroups,1,0.5896172
ag_24895,"Religious Forum in Indonesia Aims to Blunt Radicals President Susilo Bambang Yudhoyono of Indonesia, the world #39;s most populous Muslim nation, on Monday called on all religions to rise up against terrorism and show that faith could be a force for peace.",0,ag_news,0,0.17574368
elife_868,APOE4 is associated with elevated blood lipids and lower levels of innate immune biomarkers in a tropical Amerindian subsistence population,1,elife,1,0.75380635
ag_119899,"Chinese secession law may seek legal basis for use of force &lt;b&gt;...&lt;/b&gt; BEIJING, (AFP) - A secession law being drafted by China could provide the legal basis for using force against Taiwan, but it is unlikely to include a clear deadline for when reunification must take place, analysts said.",0,ag_news,0,0.04672156
ag_7689,"Pakistan Raids Terror Hideout; 4 Killed (AP) AP - Pakistani troops acting on a tip raided a terrorist hideout Monday in a remote tribal region, sparking a shootout that left four foreigners dead and several wounded, an army spokesman said.",0,ag_news,0,0.015509697
elife_414,Chromerid genomes reveal the evolutionary path from photosynthetic algae to obligate intracellular parasites,1,elife,1,0.5896172
elife_633,MUL1 acts in parallel to the PINK1/parkin pathway in regulating mitofusin and compensates for loss of PINK1/parkin,1,elife,1,0.5896172
ag_12545,"SBC, Sprint Strike Roaming Accord SBC Communications Inc. and Sprint Corp. today announced a roaming agreement that will provide Sprints customers access to approximately 2,300 wireless Internet hotspots at airports, hotels and other venues operated by SBC.",0,ag_news,1,0.5896172
ag_127317,"Green Tosses 3 Touchdown Passes, Chiefs Down Titans  NEW YORK (Reuters) - Trent Green hit Eddie Kennison with a  nine-yard touchdown pass with 37 seconds left to give the  Kansas City Chiefs a wild 49-38 win over the Tennessee Titans  in Nashville Monday.",0,ag_news,0,0.018316288
ag_124681,"Report finds handheld device market in continued decline The worldwide market for handheld devices saw its third successive quarter of year-over-year decline in the third quarter of 2004, according to a new report released by IDC.",0,ag_news,1,0.5896172
elife_1290,Stimulus-selective crosstalk via the NF-κB signaling system reinforces innate immune response to alleviate gut infection,1,elife,1,0.75380635
20ng_15770,"I must say that I have been a customer of Midwest Micro for over 4
years now, and have been well taken care of on each purchase.
I have had many friends that have bought that same modem and (THEY)
do have some experience with setting up modems, so there have been
no problems in 6 of them that I know of. The fact that your time
to valuable for you to spend on the modem is where you went wrong.
WHY you say because I must tell you of the 12 yes I say 12 PPI modems
that I have had in the past that I was trying to use on my bbs. They
all were junk and were replace 3 times each, to ther point that
I just said forget it and I wanted my money back. PPI's teck even
said that they didn't even repair them. That they just strip the
parts that are good and junk thr rest of the modem.
I think it was more your fault than Midwest Mirco's faulkt...Sam",0,20newsgroups,1,0.5896172
elife_1811,Single-molecule imaging of telomerase reverse transcriptase in human telomerase holoenzyme and minimal RNP complexes,1,elife,1,0.7963701
elife_1918,"Intracellular calcium leak lowers glucose storage in human muscle, promoting hyperglycemia and diabetes",1,elife,1,0.5896172
ag_23136,Titans-Dolphins game moved up 24 hours The National Football League announced Thursday that the game between Tennessee and Miami would be played on Saturday instead of Sunday.,0,ag_news,1,0.5896172
ag_83924,UPDATE 1-Smith sent off as United held in drawn derby Manchester United #39;s title ambitions took another blow on Sunday when they were held to a goalless draw at home by derby rivals Manchester City and had Alan Smith sent off.,0,ag_news,0,0.17837411
elife_739,Two complement receptor one alleles have opposing associations with cerebral malaria and interact with α+thalassaemia,1,elife,1,0.5896172
elife_698,Early patterning and specification of cardiac progenitors in gastrulating mesoderm,1,elife,1,0.5896172
elife_1062,KCNE1 tunes the sensitivity of KV7.1 to polyunsaturated fatty acids by moving turret residues close to the binding site,1,elife,1,0.5896172
elife_1204,Caspase-8 contributes to angiogenesis and chemotherapy resistance in glioblastoma,1,elife,1,0.5896172
20ng_3834,"Our student association runs a small Novell network which has a subnetwork
of Windows for Workgroups and Microsoft Mail. The Director of Finance, en
electrical engineering student, would like to gateway this system, either
via SLIP or not, into the University's network and thus the Internet, at
the very least to exchange e-mail, but possibly also to do ftp's etc. For
now, this would be done via a 9600 bps modem.

He would like to set it up so that it would periodically call in to check
mail, but would otherwise connect whenever needed.

What is the best way to do this? Gatewaying software is available, but
what works best?

Please reply to me: dkmiller@unixg.ubc.ca
 or the D of F    : dleung@ee.ubc.ca

with a cc: to the other. I don't read all of these groups regularly, so mail
is best. If this is a common question, please pot me to a FAQ or ftp site.",0,20newsgroups,1,0.5896172
elife_1333,"Human biallelic MFN2 mutations induce mitochondrial dysfunction, upper body adipose hyperplasia, and suppression of leptin expression",1,elife,1,0.5896172
ag_8566,"Intel Pentium 4 prices slashed by 35 The price of the Pentium 4 560 is now priced at \$417 from \$637, while prices of other desktop Pentium 4 chips are cut by 18 percent to 33 percent.",0,ag_news,1,0.5896172
elife_49,Coordination of robust single cell rhythms in the Arabidopsis circadian clock via spatial waves of gene expression,1,elife,1,0.9785442
elife_1145,Two locus inheritance of non-syndromic midline craniosynostosis via rare SMAD6 and common BMP2 alleles,1,elife,1,0.5896172
elife_991,The enterococcal cytolysin synthetase has an unanticipated lipid kinase fold,1,elife,1,0.5896172
ag_95209,"Arafat died of clotting disorder -- Le Monde Paris, Nov. 17: Doctors who treated Palestinian leader Yasser Arafat, believe he died of a blood condition called disseminated intravascular coagulation (DIC) and have ruled out poisoning, Le Monde newspaper reported today.",0,ag_news,0,0.18703194
elife_1134,"A comprehensive analysis of coregulator recruitment, androgen receptor function and gene expression in prostate cancer",1,elife,1,0.9422058
elife_1367,YcgC represents a new protein deacetylase family in prokaryotes,1,elife,1,0.5896172
elife_69,High-resolution structures of kinesin on microtubules provide a basis for nucleotide-gated force-generation,1,elife,1,0.5896172
ag_2449,"Prices drop in July WASHINGTON  Con-sumer prices in July fell nationally by 0.1 percent and in the New York metro region by 0.2 percent as gasoline prices dropped, the US Labor Department said yesterday.",0,ag_news,0,0.0028882555
ag_84707,"AC Milan striker Inzaghi out for three months after surgery AC Milan and Italy striker Filippo Inzaghi has undergone surgery on his troublesome left ankle and is not expected to return to action for three months, the Serie A club said.",0,ag_news,1,0.5896172
elife_1648,"Competition between Tropomyosin, Fimbrin, and ADF/Cofilin drives their sorting to distinct actin filament networks",1,elife,1,0.5896172
ag_34943,"TO and Eagles gather no Moss The much-hyped battle between two of the best wide receivers looked like a draw on paper, but it was Terrell Owens and the Philadelphia Eagles who were",0,ag_news,1,0.5896172
elife_506,Peroxisomal dysfunctions cause lysosomal storage and axonal Kv1 channel redistribution in peripheral neuropathy,1,elife,1,0.5896172
ag_100257,"Court Sentences Russian Scientist Danilov to 14 Years for &lt;b&gt;...&lt;/b&gt; A court in the Krasnoyarsk Territory, Siberia, on Wednesday sentenced Russian physicist Valentin Danilov to 14 years in prison for spying for China.",0,ag_news,0,0.04672156
20ng_16007,"Hi,


Anyone has a converter from BMP to any format that xview or xv can

handle?  This converter must run Unix..  I looked at the FAQ and downloaded
several packages but had no luck...  thanks in advance.

ed",0,20newsgroups,1,0.5896172
elife_943,A genome-wide resource for the analysis of protein localisation in Drosophila,1,elife,1,0.88109463
elife_1673,A vitamin-B2-sensing mechanism that regulates gut protease activity to impact animal’s food behavior and growth,1,elife,1,0.5896172
elife_1181,Inhibitory activities of short linear motifs underlie Hox interactome specificity in vivo,1,elife,1,0.5896172
elife_785,The divergent mitotic kinesin MKLP2 exhibits atypical structure and mechanochemistry,1,elife,1,0.5896172
ag_77014,"Start planning today to reduce your tax bill in April Some people don #39;t think about federal income taxes until the first week of April. Others jump on them in late January, as soon as their W-2s show up in the mail.",0,ag_news,1,0.5896172
ag_37567,"Qualcomm Opens a Window to Video Wireless giant Qualcomm (Quote, Chart) has inked a licensing deal with Microsoft (Quote, Chart) it claims will make it easier to play audio and video on its handsets.",0,ag_news,1,0.5896172
ag_54008,Retailers fear more soft sales The outlook for the holiday shopping season grew more uncertain Thursday as the nation #39;s largest retailers reported they had a fourth straight month of tepid sales in September.,0,ag_news,0,0.30230966
ag_51634,"UPDATE 1-Alaska Air sees \$45 mln-\$55 mln in severance costs Alaska Air Group Inc. (ALK.N: Quote, Profile, Research) said on Wednesday it expects \$45 million to \$55 million in pre-tax costs for severance pay and other benefits for employees laid off during its planned restructuring.",0,ag_news,0,0.013491071
elife_634,Small molecule proteostasis regulators that reprogram the ER to reduce extracellular protein aggregation,1,elife,1,0.5896172
elife_1265,A RanGTP-independent mechanism allows ribosomal protein nuclear import for ribosome assembly,1,elife,1,0.5896172
ag_6491,"England humble Windies ONCE the tailenders of world cricket, England thumped the West Indies by 10 wickets at the Oval to complete a 4-0 whitewash yesterday and are now snapping at Australia #39;s heels for world dominance.",0,ag_news,1,0.5896172
ag_25707,"Transactions BASEBALL Detroit (AL): Recalled P Roberto Novoa, OF Curtis Granderson and INF Ryan Raburn from Erie (EL).",0,ag_news,1,0.5896172
elife_1960,A continuum model of transcriptional bursting,1,elife,1,0.5896172
20ng_10510,"For Sale:

   Amiga 3000/16
   6 megs RAM
   1950 Monitor
   extra external hard drive
   Much sotware games/graphics/productivity/etc...

   USR HST 14.4 Modem  (not dual standard)


   Amiga/software:   $ 950
   USR HST Modem :   $ 250

   Price for both:   $1100",0,20newsgroups,1,0.5896172
ag_33002,Iraq PM Adamant Jan. Election Will Be Held Iraqi Prime Minister Iyad Allawi said Sunday elections would be held on schedule in January despite a surge in violence and more than a score of hostages under threat of death from insurgents.,0,ag_news,0,0.09280771
ag_77334,"Netino banks on growth in bioinformatics outsourcing MARSEILLE, FRANCE - Netino SARL sees a bright future for outsourcing in drug discovery: The 2-year-old company just landed a 10-year contract to handle the bioinformatics activities of a major French pharmaceutical company.",0,ag_news,0,0.14013685
elife_1460,Hepatocyte Growth Factor-mediated satellite cells niche perturbation promotes development of distinct sarcoma subtypes,1,elife,1,0.5896172
ag_78934,"Update 1: Volkswagen Workers Stage New Stoppages Volkswagen AG workers staged a new round of brief stoppages early Monday, keeping up pressure on the automaker ahead of wage talks in which the company is sticking to a demand for a two-year pay freeze.",0,ag_news,1,0.5896172
elife_1321,"Neurosecretory protein GL stimulates food intake, de novo lipogenesis, and onset of obesity",1,elife,1,0.5896172
ag_24679,UPDATE 2-Milan and Inter held on Serie A opening day Italian champions AC Milan and title challengers Inter Milan were both held to 2-2 draws against unfancied opponents as the Serie A season got off to a surprising start on Saturday.,0,ag_news,1,0.5896172
ag_89205,"Badgers ready for conference battle with Spartans Madison, WI (U-WIRE) -- After a convincing home victory over Minnesota last week, No. 4 Wisconsin (9-0, 6-0) launches the final leg of its 2004 campaign on the road against Michigan State (3-3, 4-5).",0,ag_news,1,0.5896172
elife_429,R-spondin signalling is essential for the maintenance and differentiation of mouse nephron progenitors,1,elife,1,0.5896172
ag_53558,"AT amp;T to Cut Workforce 20, Take \$11.4 Bln Writedown (Update2) AT amp;T Corp., the largest US long- distance telephone company, will eliminate 20 percent of its workforce this year and write down \$11.",0,ag_news,1,0.5896172
elife_1440,HIF-1α regulates IL-1β and IL-17 in sarcoidosis,1,elife,1,0.5896172
ag_119,"Life on Mars Likely, Scientist Claims (SPACE.com) SPACE.com - DENVER, COLORADO -- Those twin robots hard at work on Mars have transmitted teasing views that reinforce the prospect that microbial life may exist on the red planet.",0,ag_news,1,0.5896172
elife_913,Robust cullin-RING ligase function is established by a multiplicity of poly-ubiquitylation pathways,1,elife,1,0.5896172
elife_959,Modelling the emergence of whisker barrels,1,elife,1,0.5896172
elife_1477,Rapid learning in visual cortical networks,1,elife,1,0.5896172
elife_238,Tandem riboswitches form a natural Boolean logic gate to control purine metabolism in bacteria,1,elife,1,0.5896172
ag_112659,"Randall Wins ACC Honor Bryan Randall, who led a team picked sixth in the preseason to the title,is named The Associated Press ACC player of the year.",0,ag_news,1,0.5896172
ag_33023,"PeopleSoft Forges Ahead With Product Plans At Connect conference, customers will hear about the progress of its Total Cost of Ownership initiative, as well as upgrades to its HR and JD Edwards #39; manufacturing software.",0,ag_news,1,0.5896172
elife_1183,MicroRNA-deficient mouse embryonic stem cells acquire a functional interferon response,1,elife,1,0.92199427
elife_562,"Independent evolution of ancestral and novel defenses in a genus of toxic plants (Erysimum, Brassicaceae)",1,elife,1,0.5896172
ag_84530,Siemens Launches New Bid for VA Technologie German industrial conglomerate Siemens AG said Monday it was launching a second bid for Austrian competitor VA Technologie AG in an offer that valued the Linz-based maker of power generation and transmission equipment at more than euro800 million (US\$1,0,ag_news,0,0.17667781
ag_73108,Hundreds mourn loss of student killed by police during Red Sox &lt;b&gt;...&lt;/b&gt; Hundreds of mourners filed into a church Tuesday to pay final respects to an Emerson College student killed by a pepper-spray pellet fired by police during raucous,0,ag_news,0,0.008052376
20ng_16908,"Well, since the Oilers didn't win a heck of a lot of games, I'm not sure
they deserve and MVP (""can't win without him"").  However, I'd suggest Kelly
Buchberger instead of Dave Manson, who has had a brutal year, his pick for
the All-Star game notwithstanding.

As for biggest surprise, I'd say that Buchberger had higher expectations
this year due to his ""breakthrough"" year (for him) last year, so he didn't
really raise his game.  My suggestion would be Shjon Podein, one of the
callups from Cape Breton during the year.  He was quite far down on the
depth chart in the Oilers stable of prospects, but made a big impact on
the team.  He has 12 goals in his 33 games and is only -1.  Those are decent
numbers for a third-line player who was seemingly doomed to minor-league
oblivion.  The Oilers coaching staff likens his style to John Tonelli.
I think he'll be on the full-time roster next year.

As for biggest disappointment, you could name any of the players the Oilers
dumped for lousy production this year (Nicholls, Gilchrist, Tikkanen) or
even Shayne Corson, but Mellanby isn't far off.

-- 
Andrew Scott                    | andrew@idacom.hp.com
HP IDACOM Telecom Division      | (403) 462-0666 ext. 253",0,20newsgroups,1,0.5896172
ag_63047,Lions shoot blanks vs. Pack The Lions had a chance to make a statement and a stand in the NFC North division race Sunday and --in fairness to the coach -- their performance defied description.,0,ag_news,1,0.5896172
ag_22252,White House Puts Off Logging Decision (AP) AP - The Bush administration said Wednesday it will put off until after the election a final decision on a plan to allow road building and logging on 58 million acres of remote forests where both are now prohibited.,0,ag_news,0,0.00322426
elife_155,Categorical representation from sound and sight in the ventral occipito-temporal cortex of sighted and blind,1,elife,1,0.5896172
elife_879,Synchronized amplification of local information transmission by peripheral retinal input,1,elife,1,0.5896172
ag_126708,"After the X Prize Just weeks before the historic second flight of SpaceShipOne -- a trip that won him the \$10 million X Prize -- Burt Rutan, the ship's designer and builder, sat down for a chat with Wired magazine. Here's what he said.",0,ag_news,1,0.5896172
elife_1531,Evolution of host-microbe cell adherence by receptor domain shuffling,1,elife,1,0.5896172
elife_847,A contractile injection system stimulates tubeworm metamorphosis by translocating a proteinaceous effector,1,elife,1,0.5896172
elife_1625,Functional trade-offs and environmental variation shaped ancient trajectories in the evolution of dim-light vision,1,elife,1,0.5896172
elife_652,Gene-specific mechanisms direct glucocorticoid-receptor-driven repression of inflammatory response genes in macrophages,1,elife,1,0.5896172
ag_90662,"Ammo Outpost Assumes Key Role Because of the large scale of the offensive operation in Fallujah, the ammo guys have been working nearly nonstop, trying to fill orders for U.S. and Iraqi security forces who continued Sunday to battle the last holdouts of insurgents and foreign fighters.",0,ag_news,1,0.5896172
elife_1262,tRNA genes rapidly change in evolution to meet novel translational demands,1,elife,1,0.5896172
ag_2034,"Update 1: Louisiana-Pacific Names Frost CEO Louisiana-Pacific Corp. named executive vice president Richard W. Frost the lumber company #39;s next chief executive, company officials announced Tuesday.",0,ag_news,0,0.11363564
ag_127382,NKorea warns Japan against economic sanctions North Korea has warned Japan that it will treat economic sanctions as a  quot;declaration of war quot; and threatens to try to exclude Tokyo from six-party talks on Pyongyang #39;s nuclear arms programs.,0,ag_news,1,0.5896172
ag_96201,"B.C. doesn't have to pay for special autism treatment: Supreme Court (Canadian Press) Canadian Press - OTTAWA (CP) - The British Columbia government does not have to pay for a  costly early childhood treatment for autism, the Supreme Court of Canada said Friday.",0,ag_news,0,0.09186944
ag_121979,UN #39;s Kofe Annan Calls Iraq War Illegal United Nations Secretary General Kofi Annan said this week that the US war in Iraq is illegal and questioned whether the country could hold credible,0,ag_news,1,0.5896172
elife_1662,"A genome-to-genome analysis of associations between human genetic variation, HIV-1 sequence diversity, and viral control",1,elife,1,0.5896172
ag_118550,"A's Trade Pitcher Tim Hudson to Braves (AP) AP - Tim Hudson was traded from the Oakland Athletics to Atlanta, a blockbuster deal Thursday that further bolstered the Braves' revamped rotation.",0,ag_news,0,0.015509697
elife_380,Large-scale whole genome sequencing of M. tuberculosis provides insights into transmission in a high prevalence area,1,elife,1,0.5896172
elife_318,Revealing the neural fingerprints of a missing hand,1,elife,1,0.5896172
elife_167,"Extraocular, rod-like photoreceptors in a flatworm express xenopsin photopigment",1,elife,1,0.5896172
elife_110,Interactions with RNA direct the Polycomb group protein SCML2 to chromatin where it represses target genes,1,elife,1,0.5896172
elife_1564,Non-canonical antagonism of PI3K by the kinase Itpkb delays thymocyte β-selection and renders it Notch-dependent,1,elife,1,0.5896172
ag_17023,"China to rely more on nuclear power Beijing - China planned to boost the development of its nuclear power industry to help meet its growing need for electricity as it made a strategic shift in focus away from coal, an official said yesterday.",0,ag_news,0,0.06730092
elife_260,Role of competition between polarity sites in establishing a unique front,1,elife,1,0.5896172
elife_815,Crystal structure of an HIV assembly and maturation switch,1,elife,1,0.5896172
ag_30953,"Version 2.0 of Linux Standard Base specs now available The latest Linux Standard Base specifications are now out, allowing open-source vendors and developers to maintain easy portability and compatibility among applications for Linux.",0,ag_news,1,0.5896172
elife_1847,Autophagy is a critical regulator of memory CD8+ T cell formation,1,elife,1,0.5896172
ag_61721,"Tigers claim contracts of Gettis, Wise off waivers The Tigers on Friday said they claimed the contracts of outfielders Byron Gettis and DeWayne Wise off waivers. Gettis, 24, batted .",0,ag_news,1,0.5896172
ag_102573,"Police arrest nine after Australian island riot Police arrested nine people on a remote Australian island on Saturday after about 200 islanders protesting against the death of a man in custody burnt down a police station, police residence and a courthouse.",0,ag_news,1,0.5896172
elife_62,Cell-type diversity and regionalized gene expression in the planarian intestine,1,elife,1,0.9477773
ag_94663,Thai king in southern peace plea The king of Thailand appeals for the military and police to work together to restore peace in Thailand's south.,0,ag_news,1,0.5896172
ag_122415,Symantec Firewall/VPN Appliance 200/200R (firmware builds prior to &lt;b&gt;...&lt;/b&gt; Rigel Kent Security  amp; Advisory Services notified Symantec of three high-risk vulnerabilities they identified in the Symantec Firewall/VPN Appliance during an assessment.,0,ag_news,0,0.04672156
elife_693,Malaria parasites use a soluble RhopH complex for erythrocyte invasion and an integral form for nutrient uptake,1,elife,1,0.5896172
20ng_2801,"Larry King Live was both telling and sickening.  Every other word
    out of Janet REno's mouth  was ""the little children"" ,etc.  Sounded
    like Clinton talking.  She made claims that the children were 
    beaten, etc, DESPITE the pronouncements of social workers that none
    of the children who left the compound were abused.  But the REAL
    crime:


      Larry King, and his censored show.  NOT ONE FUCKING QUESTION
      about Reno's possible error.  Just two calls about how she
      had made a ""good decision"".  Now, it doesn't take a rocket
      scientist to figure out that SOME people are going to be upset.",0,20newsgroups,1,0.5896172
ag_49343,"Sony introduces hard disk Walkman Sony Corp, biggest consumer electronics maker, has is planning to release a new hard disk Walkman to take on Apple #39;s iPod. Apple has made a success story of their iPod in quite a short time, although the device",0,ag_news,1,0.5896172
elife_1958,The tumor suppressor PTEN and the PDK1 kinase regulate formation of the columnar neural epithelium,1,elife,1,0.5896172
elife_893,A gene-specific T2A-GAL4 library for Drosophila,1,elife,1,0.5896172
ag_76688,"Muslim Insurgency Threat Facing Thailand Two bombs exploded today near a tea shop and wounded 20 people in southern Thailand, police said, as violence continued unabated in the Muslim-majority region where residents are seething over the deaths of 78 detainees while in military custody.",0,ag_news,1,0.5896172
ag_804,"BA workers approve holiday strike British Airways workers plan to strike for 24 hours during the August Bank Holiday weekend unless a pay row is settled, the GMB union said.",0,ag_news,1,0.5896172
elife_1582,Resistome diversity in cattle and the environment decreases during beef production,1,elife,1,0.5896172
elife_1577,pp32 and APRIL are host cell-derived regulators of influenza virus RNA synthesis from cRNA,1,elife,1,0.5896172
elife_1386,A broadly distributed toxin family mediates contact-dependent antagonism between gram-positive bacteria,1,elife,1,0.5896172
elife_1655,Derivation of trophoblast stem cells from naïve human pluripotent stem cells,1,elife,1,0.92199427
ag_9976,"UPDATE 1-Soft landing for China economy not yet assured-IMF A soft landing for China #39;s booming economy was not yet a sure thing, the International Monetary Fund said on Wednesday, despite a raft of measures by Beijing to slow investment in overheated sectors.",0,ag_news,0,0.059308544
elife_2038,Kinetics of initiating polypeptide elongation in an IRES-dependent system,1,elife,1,0.5896172
elife_1809,Hsp40s play complementary roles in the prevention of tau amyloid formation,1,elife,1,0.5896172
elife_668,Claudin-2-dependent paracellular channels are dynamically gated,1,elife,1,0.5896172
ag_27383,"Edwards Compares Bush to Enron's Lay (AP) AP - Democrat John Edwards compared President Bush to former Enron Corp. chairman Kenneth Lay on Tuesday and predicted Bush ""is going to be fired"" by voters for the way he has run the country.",0,ag_news,0,0.0019564107
elife_1328,A bacteriophage endolysin that eliminates intracellular streptococci,1,elife,1,0.5896172
elife_1369,Elucidation of the anti-autophagy mechanism of the Legionella effector RavZ using semisynthetic LC3 proteins,1,elife,1,0.5896172
elife_435,Active machine learning-driven experimentation to determine compound effects on protein patterns,1,elife,1,0.5896172
ag_3057,"Unpatched PC  quot;Survival Time quot; Just 16 Minutes The average unpatched Windows PC lasts less than 20 minutes on the Internet before it #39;s compromised, according to data from the Internet Storm Center.",0,ag_news,1,0.5896172
ag_1543,"KDE 3.3 Linux desktop closes in on Windows The final release of KDE 3.3, an open-source Linux desktop environment, is due in a few days and will give users greatly improved email facilities.",0,ag_news,1,0.5896172
elife_1678,Reconstructing the in vivo dynamics of hematopoietic stem cells from telomere length distributions,1,elife,1,0.92199427
elife_1916,Protein quality control in the nucleolus safeguards recovery of epigenetic regulators after heat shock,1,elife,1,0.5896172
ag_44725,"Asian Shares Higher on Oil Dip  SINGAPORE (Reuters) - Asian investors took advantage of a  pause in climbing oil prices on Thursday to buy beaten-down  technology stocks, autos and other exporters, snapping a  nine-session losing streak by Japan's key stock index.",0,ag_news,0,0.10201348
20ng_17936,"Yo--earth to Clayton--*my* philosophy?  I have never discussed this with you.
I know it's a minor point, but, gee, dude, you have no idea what economic
and political principles I adhere to.  But don't let that stop you--you're on a
roll.  Just ascribe to me whatever you want--I know you'll choose wisely.
After all, I *do* believe in personal responsibility.



Duh.  What else would you *expect* a socialist to do?




(a) Just when and where have I encouraged people not to be responsible
for themselves?  Be specific--but do make up random dates and heinous
acts as you see fit.

(b) You and I have encouraged many people to do many things.  How does that
in any way make our audiences less responsible for their actions?  Is there
a finite amount of responsibility, so (cf. conservation of energy) as
I become more responsible for an occurrence by encouraging it the actual
perpetrator becomes correspondingly less so?  At what point does the
perpetrator become completely innocent altogether?  You know, this lends
a whole new meaning to the term ""the moral high ground"".




I will pass the info on.  Out of curiosity, what kind of jobs would these
be?  What's the demographic mix wrt race, age, culture?



Life's a bitch, ain't it?  Man, you've got to get out of Fornicalia--have
you considered someplace perhaps geographically distant but politically
more friendly to you, like, say, Indiana?  Or maybe Utah?



I don't doubt it, but unless you can show me statistics to the contrary
I will persist in my apparently dogmatic socialist belief (hey, if *you* say
so) that most AFDC money really does--for better or worse in the long
term--feed FDCs.",0,20newsgroups,1,0.51253384
elife_1924,Control of TSC2-Rheb signaling axis by arginine regulates mTORC1 activity,1,elife,1,0.5896172
elife_1934,Cross-synaptic synchrony and transmission of signal and noise across the mouse retina,1,elife,1,0.5896172
elife_667,SOX2 regulates acinar cell development in the salivary gland,1,elife,1,0.5896172
ag_124520,"Broadcaster Donates  #36;325,000 to GOP (AP) AP - One of the state's biggest broadcasters has given 13 Republican county committees  #36;325,000 worth of free air time to promote candidates on its radio and television stations throughout California.",0,ag_news,0,0.015509697
elife_53,"DeepPoseKit, a software toolkit for fast and robust animal pose estimation using deep learning",1,elife,1,0.5896172
ag_34916,"Jazz retiring Stockton #39;s number John Stockton #39;s No. 12 will be retired by the Utah Jazz in November, honoring a point guard who spent his entire 19-year career with the team.",0,ag_news,1,0.5896172
ag_71437,ISG in major merger International Steel Group Inc. (NYSE: ISG) on Monday said it has entered into a complex merger agreement that will create the largest steel company in the world.,0,ag_news,1,0.5896172
ag_391,"'Insider' Information Puts City Blogs on the Map Locally focused group ""metro"" blogs -- compilations of events, reflections, recommendations, news and complaints -- are emerging to put a number of big cities in intimate, street-level relief.",0,ag_news,1,0.5896172
ag_121760,"Iraqi attacks kill at least 69 At least 69 people have been killed and scores wounded during a day of carnage in Iraq. In Baghdad, 47 Iraqis died and over 120 were injured in a massive explosion near a police station.",0,ag_news,1,0.5896172
